20,3.7124
20,2.2832
20,2.2459
20,3.2483
20,2.2591
20,2.2465
20,2.9812
20,2.1724
20,4.5880
20,2.3871
20,3.9926
20,2.0193
20,2.8584
20,2.3039
20,3.8289
20,3.8848
20,3.7849
20,1.9437
20,3.9805
20,2.0590
20,2.4365
20,3.3425
20,3.0082
20,2.8821
20,2.4147
20,3.3584
20,3.4918
20,3.6051
20,3.7549
20,3.7017
20,4.3079
20,3.4667
20,4.4316
20,2.2548
20,2.0793
20,3.4003
20,2.4623
20,2.5595
20,2.0547
20,3.8185
20,2.2617
20,3.6104
20,3.1423
20,2.0669
20,4.8256
20,2.5372
20,4.0698
20,2.4050
20,3.7763
20,4.0273
20,4.4556
20,3.0032
20,4.0542
20,2.3266
20,2.1904
20,4.4910
20,4.0022
20,4.3003
20,3.3470
20,2.8907
20,2.6276
20,4.2102
20,3.6357
20,2.2538
20,2.1719
20,2.4667
20,4.3781
20,2.3259
20,4.0018
20,3.5231
20,2.9334
20,2.3532
20,2.5001
20,3.5590
20,2.1159
20,4.1892
20,3.7688
20,2.1758
20,2.1182
20,2.3677
20,2.2787
20,4.3101
20,2.6000
20,3.8012
20,2.0054
20,3.2583
20,4.5138
20,3.4168
20,3.7303
20,3.6393
20,2.2189
20,4.2191
20,2.8470
20,2.2037
20,3.8069
20,3.5325
20,1.9697
20,4.4507
20,2.3651
20,3.5803
21,2.3485
21,1.9090
21,2.3935
21,2.3987
21,2.1133
21,2.9304
21,2.5173
21,3.3095
21,2.0484
21,2.9420
21,3.9866
21,3.4745
21,3.8188
21,3.8201
21,2.2335
21,3.7665
21,3.9168
21,2.4525
21,2.4416
21,2.3329
21,4.3318
21,3.4561
21,1.8813
21,2.2373
21,2.4027
21,2.4350
21,3.7638
21,2.1157
21,3.7781
21,2.0161
21,2.1469
21,2.2120
21,2.4966
21,4.0550
21,2.3460
21,2.1693
21,3.6718
21,2.5359
21,3.3545
21,4.0302
21,2.2340
21,2.2322
21,3.9114
21,3.7700
21,3.8730
21,3.3586
21,3.9059
21,3.5852
21,2.5669
21,2.8462
21,2.3579
21,2.0431
21,2.1918
21,2.7382
21,3.7065
21,3.6574
21,2.2764
21,3.4032
21,3.6159
21,3.7487
21,2.0153
21,2.5217
21,2.4424
21,3.4302
21,4.4216
21,2.3306
21,2.2270
21,1.9760
21,2.1914
21,2.0755
21,3.7378
21,3.0929
21,3.5453
21,2.9585
21,4.2692
21,2.2332
21,2.2617
21,2.1518
21,3.1704
21,2.1153
21,4.2260
21,2.2541
21,2.3862
21,4.4243
21,3.8481
21,2.6316
21,3.7106
21,3.4409
21,2.3479
21,3.9283
21,4.2280
21,1.9846
21,3.0786
21,2.2628
21,3.5985
21,3.5229
21,4.3374
21,2.3570
21,3.4489
21,4.0826
22,2.5583
22,3.1606
22,2.0905
22,3.3349
22,1.8846
22,3.2020
22,2.3785
22,3.8180
22,4.2883
22,4.0334
22,1.8783
22,3.6071
22,1.8487
22,3.0966
22,3.8204
22,2.0470
22,3.4117
22,1.9956
22,1.9467
22,3.3645
22,2.0600
22,2.4806
22,3.7199
22,4.2903
22,3.6689
22,3.5293
22,2.5338
22,2.0935
22,3.4614
22,2.2833
22,3.5739
22,2.3407
22,3.7811
22,2.8762
22,3.8778
22,2.9206
22,2.0183
22,2.1288
22,2.5201
22,3.5477
22,3.0345
22,3.6493
22,2.2304
22,4.1518
22,4.0673
22,3.9421
22,2.4059
22,3.6467
22,2.6694
22,2.5346
22,2.3593
22,3.6609
22,3.4278
22,3.5150
22,3.3707
22,4.0239
22,2.2857
22,2.3238
22,2.4943
22,3.6293
22,1.9648
22,3.4583
22,2.5639
22,3.7399
22,4.0096
22,2.3149
22,2.7999
22,2.6636
22,2.2954
22,2.1915
22,2.5431
22,2.4675
22,3.7708
22,3.5784
22,2.0932
22,3.6243
22,3.0331
22,3.7227
22,2.6302
22,2.4350
22,2.2336
22,2.1721
22,2.1567
22,5.0817
22,2.0748
22,3.6707
22,2.1745
22,2.3161
22,3.6526
22,2.2425
22,2.7181
22,1.9863
22,3.6540
22,2.0945
22,2.1188
22,2.7312
22,4.4191
22,2.4721
22,1.9121
22,2.2852
23,2.2695
23,2.1677
23,2.3835
23,3.7115
23,3.8408
23,3.0407
23,2.4119
23,2.9799
23,1.8980
23,2.3725
23,2.5874
23,2.2590
23,2.3844
23,3.7462
23,1.9649
23,2.2118
23,3.9691
23,2.0811
23,2.3434
23,2.1011
23,2.1277
23,2.0910
23,2.4466
23,2.3082
23,2.1188
23,3.5809
23,2.3206
23,3.8843
23,3.9306
23,2.0604
23,2.3674
23,2.0935
23,2.0827
23,2.0582
23,3.8194
23,2.7135
23,1.8821
23,3.8815
23,2.6024
23,2.2702
23,3.2268
23,2.3578
23,2.4427
23,3.6256
23,2.1016
23,2.3650
23,2.3457
23,1.8363
23,2.0524
23,2.1674
23,3.2304
23,2.0193
23,2.5201
23,4.0978
23,2.1908
23,2.2250
23,3.5381
23,4.1607
23,2.2874
23,2.2273
23,4.3598
23,3.1560
23,3.5565
23,1.9386
23,2.2726
23,2.3073
23,3.9541
23,1.9356
23,1.9775
23,3.2870
23,3.9194
23,2.0818
23,4.3674
23,2.2768
23,2.0191
23,1.9547
23,2.5595
23,3.8256
23,4.2420
23,2.3334
23,4.4075
23,4.3928
23,3.7546
23,2.3867
23,2.0477
23,3.7259
23,3.6426
23,2.2917
23,2.2351
23,3.9304
23,2.3538
23,2.4663
23,3.7410
23,3.9888
23,2.0147
23,3.0418
23,2.2890
23,3.9009
23,3.6181
23,2.1839
24,3.8787
24,2.1884
24,2.5453
24,3.7277
24,2.7870
24,2.6969
24,2.4476
24,2.3608
24,2.0805
24,1.7261
24,2.7180
24,2.1741
24,1.9921
24,1.9357
24,2.1479
24,2.0636
24,2.2501
24,2.2366
24,2.2306
24,2.0957
24,2.0430
24,3.6195
24,1.8875
24,2.1609
24,2.0562
24,2.2473
24,2.2783
24,2.1430
24,2.0200
24,3.8213
24,2.6738
24,3.9364
24,4.1061
24,2.2486
24,3.8702
24,3.3178
24,2.1282
24,1.9922
24,2.2571
24,3.5419
24,3.7946
24,2.3061
24,2.3672
24,1.9330
24,1.9794
24,2.1656
24,2.3037
24,3.3009
24,2.0633
24,2.2265
24,3.9782
24,2.2894
24,3.9900
24,1.9967
24,3.7813
24,4.0065
24,2.0842
24,3.9546
24,2.1840
24,2.0421
24,3.9803
24,2.1568
24,3.2044
24,1.9503
24,3.4409
24,2.3282
24,2.2668
24,2.1797
24,2.1202
24,1.9591
24,2.2973
24,1.8988
24,2.0711
24,3.8320
24,2.0209
24,3.5794
24,2.6642
24,1.9742
24,2.0876
24,2.3026
24,2.7946
24,3.6637
24,3.0763
24,2.0770
24,1.9864
24,2.0937
24,2.2423
24,2.0199
24,3.6035
24,2.5803
24,2.2567
24,2.9516
24,4.1074
24,3.7637
24,2.4531
24,2.5512
24,2.1022
24,2.1749
24,2.3091
24,2.1428
25,2.8433
25,2.1809
25,2.0657
25,2.2163
25,3.8367
25,3.7551
25,2.0698
25,2.2722
25,3.5099
25,3.5965
25,3.6645
25,2.0286
25,3.8675
25,2.2279
25,2.5294
25,1.9669
25,3.9468
25,3.0491
25,3.7442
25,2.1057
25,3.6905
25,1.9719
25,3.5640
25,2.0963
25,1.9611
25,2.2227
25,2.3181
25,2.0250
25,2.2214
25,2.1674
25,2.0033
25,2.0758
25,2.3194
25,2.0899
25,3.9866
25,2.3605
25,2.1749
25,1.8969
25,3.7790
25,2.2775
25,2.3836
25,2.8334
25,1.9942
25,3.3938
25,2.0841
25,2.1342
25,2.0660
25,2.1296
25,3.8242
25,2.5090
25,2.0664
25,2.1090
25,2.1859
25,3.1070
25,2.3743
25,2.0798
25,2.5526
25,2.3888
25,2.3676
25,4.6458
25,2.4684
25,1.9513
25,3.7363
25,3.9714
25,2.2707
25,2.3369
25,2.0119
25,2.3854
25,2.1367
25,2.1317
25,2.3502
25,1.9721
25,2.2508
25,4.1665
25,2.0611
25,1.9847
25,3.1012
25,3.3961
25,2.5830
25,2.9659
25,2.2260
25,2.3326
25,2.1162
25,2.0089
25,2.1660
25,1.9760
25,2.2711
25,2.2749
25,1.9273
25,2.1336
25,2.7724
25,3.6913
25,3.9746
25,2.9200
25,2.3071
25,2.1466
25,2.0095
25,1.9880
25,2.2042
25,1.9663
26,2.2329
26,3.2168
26,3.6390
26,2.3946
26,2.3867
26,1.9065
26,2.0803
26,3.9142
26,2.1135
26,2.1161
26,3.7173
26,2.2245
26,2.2432
26,3.7898
26,3.6420
26,2.8571
26,2.4822
26,4.0528
26,2.3995
26,2.5292
26,2.8370
26,1.8941
26,2.9093
26,2.5804
26,1.9167
26,1.9582
26,2.2800
26,2.1821
26,2.3403
26,3.5783
26,2.1699
26,2.4069
26,2.1847
26,2.0507
26,2.3290
26,1.9245
26,2.3517
26,1.9331
26,2.1065
26,2.2329
26,3.6971
26,2.3028
26,2.2487
26,2.2900
26,2.6824
26,1.9941
26,3.0873
26,2.3561
26,2.1411
26,3.9435
26,1.9821
26,1.7803
26,2.0177
26,2.0770
26,2.1095
26,3.8942
26,2.2299
26,2.5380
26,2.2348
26,3.7901
26,2.2842
26,1.9260
26,2.4981
26,2.2973
26,3.5770
26,3.5806
26,2.1245
26,2.0619
26,1.9683
26,1.9678
26,4.0534
26,1.9375
26,2.5514
26,4.0791
26,2.4095
26,3.4666
26,2.2179
26,2.1098
26,2.0972
26,1.9586
26,2.3621
26,3.5113
26,3.6521
26,2.2863
26,2.6694
26,2.0605
26,2.1285
26,3.9935
26,3.8450
26,3.1038
26,3.0947
26,2.2041
26,1.9109
26,2.3480
26,2.4779
26,2.1685
26,2.4625
26,2.5846
26,2.1920
26,2.0792
27,2.8868
27,4.0879
27,4.1150
27,3.5072
27,2.5968
27,2.6011
27,3.5864
27,3.2454
27,3.5027
27,4.4218
27,3.7762
27,3.8169
27,2.1681
27,4.0893
27,3.6493
27,2.0971
27,3.7291
27,4.0425
27,1.9897
27,3.6810
27,3.2189
27,3.1286
27,2.4287
27,4.2685
27,3.9505
27,2.5452
27,3.9719
27,3.8496
27,2.9724
27,4.3120
27,2.2342
27,3.7614
27,3.5259
27,3.5015
27,3.3786
27,1.9918
27,3.7991
27,4.3160
27,2.1639
27,2.1860
27,2.4374
27,2.4023
27,3.8535
27,3.0762
27,2.7872
27,3.6740
27,4.1853
27,2.2286
27,4.7309
27,3.0750
27,4.0134
27,4.2345
27,4.1267
27,2.1075
27,2.0817
27,2.2922
27,2.3087
27,3.9705
27,2.1384
27,3.6187
27,2.1263
27,2.3316
27,2.1856
27,4.5538
27,4.2353
27,2.4102
27,3.7002
27,4.5856
27,3.6304
27,1.9817
27,4.0389
27,3.7507
27,2.0980
27,4.0752
27,2.4415
27,2.2123
27,2.1448
27,3.8627
27,3.6534
27,2.2216
27,3.4595
27,2.1470
27,2.2217
27,4.2203
27,3.4143
27,2.2098
27,3.5276
27,2.2900
27,3.7972
27,2.4756
27,2.7477
27,2.2354
27,2.1623
27,3.8641
27,2.3290
27,4.2041
27,2.1933
27,2.3731
27,3.6331
27,3.8753
28,2.0641
28,2.1536
28,3.6027
28,3.5001
28,3.1762
28,4.0179
28,3.8998
28,1.9513
28,2.7259
28,3.7805
28,2.0360
28,1.9790
28,3.6885
28,3.9705
28,3.5950
28,3.7974
28,2.0198
28,2.1117
28,2.4503
28,2.0965
28,2.2110
28,4.3240
28,2.1395
28,2.1189
28,2.6994
28,4.4466
28,2.1699
28,3.1316
28,3.0908
28,3.4871
28,2.1169
28,2.7918
28,2.0894
28,2.2833
28,4.3990
28,3.8851
28,2.3105
28,2.3186
28,2.3126
28,3.1417
28,3.8592
28,3.6663
28,4.2872
28,2.4099
28,3.4288
28,4.4189
28,3.6875
28,3.8041
28,3.1635
28,4.0200
28,2.1586
28,2.1011
28,1.8987
28,2.1083
28,4.2524
28,3.3950
28,4.0587
28,4.1125
28,2.1085
28,2.2585
28,2.2808
28,3.5006
28,3.9906
28,3.0348
28,3.1011
28,2.2588
28,3.8193
28,3.8447
28,2.2980
28,4.1680
28,4.1797
28,4.1038
28,2.1745
28,4.1129
28,4.0805
28,1.9162
28,4.1659
28,2.3536
28,3.7753
28,3.8444
28,2.3988
28,2.2715
28,2.1579
28,3.5275
28,2.1287
28,2.2092
28,2.4153
28,4.0266
28,2.0512
28,2.4313
28,2.4915
28,3.4915
28,4.0358
28,4.2522
28,2.4971
28,2.2172
28,4.1739
28,3.2249
28,2.4820
28,2.2943
29,2.1543
29,2.2308
29,3.7236
29,2.7985
29,2.1246
29,1.9638
29,1.9645
29,2.2929
29,3.5763
29,4.6152
29,4.3649
29,1.8197
29,2.0599
29,3.5498
29,3.9421
29,3.8539
29,2.0436
29,2.4729
29,2.5251
29,1.9486
29,4.1956
29,4.5806
29,2.1715
29,1.9955
29,2.8404
29,3.4845
29,1.9034
29,2.2903
29,2.0429
29,3.7051
29,3.4172
29,2.5600
29,4.6954
29,3.6159
29,3.6671
29,3.8116
29,3.4608
29,3.4109
29,2.2929
29,2.3381
29,2.3483
29,3.9376
29,4.0567
29,4.1769
29,2.3486
29,4.2240
29,3.4983
29,4.0999
29,2.2012
29,2.5248
29,4.4292
29,4.2368
29,1.8153
29,2.1348
29,2.4651
29,2.0240
29,2.3694
29,3.8260
29,3.2812
29,4.0245
29,3.6945
29,2.1187
29,2.1520
29,3.5855
29,1.9536
29,3.5540
29,3.9256
29,2.3170
29,2.1446
29,3.6770
29,2.9822
29,2.8958
29,2.3386
29,3.9041
29,2.3669
29,4.2319
29,3.7401
29,2.2189
29,2.5753
29,2.1038
29,2.1022
29,2.1001
29,2.7211
29,2.2526
29,2.2068
29,3.5949
29,4.3422
29,3.9881
29,2.0961
29,2.2533
29,1.9509
29,2.3451
29,2.1936
29,2.5180
29,2.1794
29,1.9620
29,2.8580
29,1.9690
29,3.7090
29,3.9436
30,2.1925
30,2.2117
30,2.5550
30,2.1225
30,2.2247
30,2.3956
30,3.2480
30,2.0333
30,3.7747
30,2.2810
30,3.1216
30,3.5018
30,2.6745
30,2.3669
30,3.9022
30,2.2519
30,4.0281
30,3.8873
30,2.1211
30,2.1672
30,3.7430
30,2.8921
30,3.4861
30,2.7595
30,3.1800
30,3.7887
30,2.1176
30,2.2385
30,1.9767
30,2.1321
30,3.6930
30,3.6435
30,2.2062
30,2.0895
30,1.9677
30,3.6204
30,3.0714
30,3.6809
30,2.2822
30,4.1506
30,2.1970
30,2.0502
30,2.5768
30,2.0157
30,2.3120
30,2.1495
30,2.1171
30,2.9339
30,2.1111
30,3.8949
30,2.2943
30,2.3111
30,2.3611
30,2.6395
30,2.3531
30,2.2259
30,3.1014
30,4.2024
30,2.4442
30,2.3530
30,2.2745
30,3.3245
30,2.1627
30,2.1889
30,2.2658
30,3.0926
30,3.0508
30,2.0069
30,4.3087
30,3.5350
30,3.5650
30,3.3691
30,2.1592
30,2.7298
30,3.7247
30,2.3863
30,4.3787
30,2.0743
30,2.9181
30,3.6546
30,3.3715
30,3.6764
30,3.3366
30,3.4069
30,3.7781
30,2.1386
30,2.2639
30,3.3742
30,2.4192
30,2.2344
30,3.8315
30,2.0912
30,2.2030
30,2.3509
30,3.6764
30,2.4946
30,2.4819
30,2.4176
30,3.7407
30,1.9925
31,2.1132
31,2.4856
31,2.2564
31,3.6938
31,3.8408
31,2.0968
31,1.8941
31,3.6362
31,3.5502
31,3.8308
31,2.2878
31,4.4055
31,2.0426
31,3.5109
31,2.6556
31,2.2781
31,3.7112
31,1.9119
31,2.1733
31,3.8212
31,2.3390
31,2.3943
31,1.9652
31,2.3186
31,3.2885
31,2.3936
31,2.1207
31,3.3313
31,2.2313
31,2.1410
31,3.7808
31,3.8385
31,2.2502
31,2.4196
31,1.7447
31,3.3548
31,1.9412
31,4.1527
31,2.1539
31,2.0858
31,2.1318
31,2.2433
31,3.5623
31,2.8659
31,1.8939
31,2.0065
31,2.1689
31,2.7728
31,3.3335
31,2.6903
31,2.3364
31,2.2377
31,2.4906
31,2.0931
31,2.5041
31,2.8452
31,2.3866
31,1.9449
31,2.2510
31,2.1290
31,3.6755
31,3.9518
31,2.3491
31,3.8184
31,3.9304
31,3.1908
31,2.2194
31,2.5770
31,3.2407
31,3.7822
31,2.2947
31,4.3920
31,2.0833
31,2.4546
31,2.1062
31,2.1345
31,3.8579
31,2.1423
31,3.9038
31,3.0516
31,1.8985
31,2.2446
31,2.2363
31,2.1877
31,2.1309
31,2.1212
31,2.1730
31,2.1144
31,2.0497
31,1.9083
31,2.2310
31,2.0761
31,3.7980
31,3.8715
31,3.1927
31,2.5580
31,3.5135
31,2.4195
31,2.1428
31,2.7275
32,2.1801
32,3.7891
32,2.2276
32,3.5713
32,2.2879
32,3.5338
32,2.1558
32,2.0907
32,3.2996
32,2.1487
32,2.0873
32,2.2441
32,2.2155
32,2.1934
32,3.8455
32,3.5019
32,2.3760
32,2.1727
32,2.7432
32,3.6892
32,2.3021
32,2.1263
32,2.0470
32,2.9775
32,2.2980
32,3.1292
32,2.3976
32,2.0965
32,3.3481
32,3.9033
32,2.3601
32,2.3295
32,2.5050
32,2.4227
32,3.5034
32,2.7987
32,2.0914
32,2.8591
32,1.9160
32,3.0932
32,3.6972
32,2.1673
32,1.9341
32,1.9571
32,3.6250
32,1.9853
32,2.9277
32,2.0951
32,2.1311
32,2.6311
32,2.0629
32,1.8174
32,2.4296
32,2.1054
32,2.6901
32,2.2768
32,2.0096
32,2.2915
32,2.2092
32,2.2349
32,2.8576
32,1.9239
32,2.2950
32,2.6724
32,1.8942
32,1.9666
32,3.9349
32,1.9657
32,2.8986
32,2.3014
32,2.2046
32,2.2627
32,3.4028
32,2.3867
32,2.0961
32,3.7713
32,3.6995
32,3.7857
32,3.6320
32,2.0029
32,2.0623
32,2.3184
32,1.9531
32,2.3168
32,2.2728
32,2.8707
32,2.7011
32,2.2099
32,3.5704
32,3.6224
32,2.2420
32,2.3305
32,3.4997
32,2.1459
32,2.0913
32,3.0269
32,1.8550
32,2.3569
32,2.0800
32,3.5730
33,2.5460
33,1.9904
33,2.0077
33,2.1768
33,2.0734
33,2.3382
33,1.9805
33,2.1720
33,2.4731
33,2.7753
33,2.0429
33,3.1074
33,2.2067
33,2.5244
33,2.3726
33,2.0795
33,2.2601
33,2.4786
33,2.1116
33,2.0663
33,2.6388
33,2.2127
33,1.8555
33,3.8654
33,3.9736
33,3.3372
33,2.4166
33,3.8246
33,2.1761
33,3.3153
33,2.1657
33,2.1678
33,1.9842
33,1.9169
33,2.2046
33,3.4854
33,2.2106
33,2.6351
33,2.1779
33,2.2391
33,2.5549
33,2.2188
33,2.2444
33,2.3349
33,2.1306
33,2.0655
33,2.1753
33,4.0084
33,2.1329
33,2.2757
33,2.1889
33,2.2952
33,2.1416
33,3.0993
33,2.0371
33,2.0948
33,3.5989
33,3.9501
33,2.1105
33,3.1624
33,2.1645
33,4.1446
33,3.4065
33,3.9702
33,2.2046
33,2.0388
33,1.9695
33,2.2566
33,2.0866
33,2.1309
33,2.3338
33,2.2143
33,2.0183
33,3.8371
33,2.1621
33,2.0985
33,2.3499
33,2.0712
33,2.0108
33,2.3941
33,2.6594
33,2.2940
33,2.4266
33,3.6234
33,3.7778
33,2.1639
33,2.9606
33,3.4491
33,2.2073
33,1.9732
33,2.0967
33,2.2743
33,2.3239
33,2.0570
33,2.0653
33,1.7683
33,3.7888
33,2.8852
33,2.2108
33,2.1887
34,2.6025
34,2.1829
34,2.4165
34,2.2437
34,2.0568
34,2.4063
34,4.5897
34,3.9219
34,3.0171
34,2.3059
34,3.9545
34,2.7930
34,2.2710
34,2.2214
34,3.6221
34,2.7150
34,4.0027
34,2.3589
34,2.2688
34,3.3399
34,3.7529
34,4.5118
34,2.2784
34,2.2890
34,3.8356
34,2.1083
34,3.6120
34,3.5539
34,4.1713
34,4.0158
34,4.5159
34,2.1821
34,3.8100
34,2.3086
34,2.4731
34,3.6956
34,4.2601
34,4.2214
34,4.4210
34,3.7358
34,3.5422
34,4.2451
34,2.0057
34,3.6578
34,4.0668
34,2.0533
34,1.9903
34,4.1127
34,4.4760
34,2.0067
34,3.7952
34,3.3661
34,2.1817
34,4.2680
34,2.5486
34,3.9693
34,4.2765
34,2.0821
34,3.6278
34,4.3785
34,4.1835
34,4.3083
34,3.6612
34,2.3320
34,3.1168
34,2.1888
34,3.7506
34,2.0325
34,4.4142
34,3.8855
34,3.7311
34,2.0571
34,3.4666
34,2.2046
34,3.5060
34,2.0875
34,3.0683
34,3.9967
34,4.2021
34,3.0135
34,2.9742
34,2.4622
34,4.3056
34,3.1374
34,2.6246
34,2.0297
34,2.0896
34,3.5316
34,3.5995
34,2.3013
34,2.2768
34,2.2519
34,3.2257
34,4.0448
34,4.1053
34,2.6008
34,3.6041
34,2.1218
34,4.7036
34,3.4924
35,2.1448
35,4.1667
35,4.0642
35,2.1247
35,2.8721
35,2.2977
35,3.0551
35,3.3297
35,2.3380
35,2.1268
35,4.2865
35,4.2207
35,3.5654
35,2.0949
35,3.5579
35,4.4823
35,3.6200
35,2.4253
35,2.3202
35,4.5895
35,2.1031
35,3.7662
35,3.6417
35,2.2849
35,2.4093
35,2.4154
35,3.9039
35,4.4502
35,2.5666
35,2.7253
35,2.3940
35,2.4664
35,2.8349
35,2.6680
35,3.6477
35,3.3655
35,2.3031
35,1.8848
35,4.3837
35,2.0729
35,1.9850
35,3.9887
35,4.2483
35,3.9570
35,3.4180
35,2.4724
35,3.5961
35,2.9860
35,2.2802
35,2.1360
35,4.0060
35,2.3812
35,4.2155
35,3.0778
35,3.4515
35,3.3732
35,4.3923
35,4.3882
35,2.4151
35,2.2790
35,3.6426
35,3.4778
35,2.2981
35,3.9791
35,2.1052
35,2.2576
35,2.8633
35,1.8953
35,3.8441
35,4.2084
35,2.2853
35,2.0114
35,2.0807
35,2.2362
35,3.1993
35,4.0718
35,2.3524
35,2.2503
35,3.7448
35,3.7632
35,4.2741
35,3.6172
35,2.3387
35,4.4725
35,3.7244
35,4.1179
35,2.7762
35,3.2080
35,4.2377
35,3.9913
35,4.0240
35,4.0977
35,3.9843
35,3.7407
35,2.2722
35,2.2670
35,2.2804
35,4.2114
35,2.8773
35,3.8730
36,2.2574
36,2.2428
36,2.3732
36,3.5181
36,2.3137
36,3.7969
36,2.3925
36,3.2890
36,2.0441
36,2.3055
36,3.0302
36,3.8525
36,2.1453
36,2.2071
36,2.1321
36,2.1753
36,4.1803
36,3.7142
36,3.8777
36,4.5458
36,3.3934
36,2.4050
36,2.1432
36,4.0671
36,2.3494
36,3.6546
36,2.3438
36,4.3739
36,4.0371
36,2.2183
36,4.0315
36,2.1244
36,3.6577
36,3.8752
36,2.2093
36,2.2425
36,3.2584
36,2.2218
36,4.1543
36,3.7962
36,2.4359
36,3.7438
36,2.6441
36,2.0716
36,1.9963
36,2.6908
36,2.7884
36,3.8254
36,1.8794
36,3.7023
36,2.5802
36,2.3171
36,2.4932
36,1.9716
36,2.8772
36,3.6546
36,3.7226
36,2.3966
36,2.2378
36,2.4940
36,3.7891
36,4.1475
36,2.5272
36,2.0828
36,2.1525
36,2.4912
36,2.3296
36,4.2693
36,2.5036
36,3.2228
36,2.2215
36,2.2664
36,2.1146
36,2.2848
36,3.5888
36,2.2783
36,2.5507
36,2.1095
36,1.9357
36,2.3611
36,2.0706
36,3.2811
36,3.1491
36,2.3906
36,3.9487
36,3.8414
36,2.2309
36,2.2231
36,2.1404
36,2.0960
36,3.6922
36,3.9243
36,3.3981
36,3.7381
36,2.2920
36,2.1238
36,2.3017
36,2.3271
36,3.6035
36,2.2512
37,2.1716
37,2.1734
37,2.9874
37,2.7784
37,2.0768
37,2.4215
37,4.3498
37,3.5920
37,2.2945
37,2.9092
37,2.3700
37,2.1077
37,1.9486
37,3.2839
37,2.0168
37,2.1298
37,2.3150
37,3.3808
37,2.1469
37,2.7253
37,2.1707
37,2.3602
37,3.3581
37,2.2923
37,2.2633
37,2.9884
37,2.4598
37,2.4167
37,1.9398
37,2.3925
37,2.1267
37,2.3028
37,2.0037
37,2.4689
37,1.9914
37,3.7063
37,3.6005
37,2.2872
37,2.1433
37,3.4558
37,2.3219
37,3.8466
37,3.0920
37,2.3137
37,2.0711
37,2.2353
37,3.5485
37,4.2090
37,2.3653
37,2.7751
37,3.5472
37,2.2871
37,3.6398
37,2.5665
37,2.3282
37,1.9346
37,2.7242
37,2.2529
37,2.9610
37,3.8926
37,2.0040
37,2.3381
37,3.5479
37,1.8975
37,3.7198
37,2.2426
37,3.3049
37,3.4655
37,3.8135
37,2.6803
37,3.7635
37,3.8839
37,4.4089
37,2.2236
37,2.3712
37,3.7673
37,2.2560
37,3.5360
37,2.2557
37,4.0219
37,3.8993
37,1.9506
37,2.4109
37,3.6287
37,3.7225
37,2.2873
37,2.1935
37,2.0122
37,3.3548
37,2.2703
37,2.1546
37,2.0836
37,3.6037
37,1.9641
37,2.2702
37,3.5969
37,2.0239
37,2.3715
37,2.3337
37,2.9829
38,2.0525
38,3.8850
38,2.3030
38,2.1172
38,2.0546
38,1.8848
38,2.5503
38,3.6226
38,2.3217
38,2.9362
38,1.9708
38,2.5029
38,2.2889
38,1.9306
38,2.3342
38,2.3134
38,3.1988
38,2.0922
38,4.3011
38,2.2874
38,2.0739
38,1.9955
38,2.4657
38,2.2156
38,3.5759
38,2.0686
38,2.3643
38,2.2183
38,1.9256
38,2.0687
38,2.3030
38,2.1058
38,2.0434
38,2.3200
38,3.0320
38,3.2343
38,1.8842
38,2.4423
38,2.1830
38,2.2047
38,2.1402
38,3.5813
38,2.0079
38,2.8615
38,3.5180
38,3.3829
38,2.5151
38,2.5439
38,2.2049
38,2.1015
38,2.8925
38,2.1894
38,2.1822
38,2.0928
38,2.1929
38,2.2257
38,2.4203
38,3.2603
38,1.9485
38,2.1606
38,3.5621
38,4.3679
38,3.4508
38,2.8321
38,2.1764
38,2.1267
38,2.0307
38,2.1426
38,1.8869
38,2.2988
38,1.9967
38,2.0350
38,3.8091
38,1.9606
38,2.2671
38,1.8609
38,2.0114
38,2.1320
38,2.1287
38,3.5672
38,3.1618
38,3.3596
38,3.6861
38,2.0673
38,3.5110
38,2.3277
38,2.0029
38,2.1642
38,3.5430
38,4.3737
38,2.9708
38,2.2545
38,2.4180
38,2.1772
38,4.6485
38,2.3841
38,2.4307
38,2.0615
38,3.6725
38,3.3057
39,1.9407
39,2.3699
39,4.1916
39,3.2021
39,2.4280
39,2.0989
39,2.3133
39,2.2529
39,2.2428
39,2.3705
39,1.9262
39,2.8940
39,3.7396
39,2.1565
39,1.9416
39,2.1736
39,2.2354
39,1.9196
39,2.3616
39,2.9591
39,2.3363
39,2.3269
39,2.0077
39,3.7949
39,1.8808
39,2.2499
39,2.2271
39,2.1790
39,2.1806
39,1.9962
39,1.9387
39,2.0064
39,2.0650
39,2.2266
39,3.5868
39,2.2801
39,2.2377
39,3.9217
39,3.0219
39,2.5994
39,2.3945
39,3.5658
39,2.1165
39,2.2129
39,3.7571
39,2.1346
39,2.3736
39,2.0112
39,3.2701
39,2.2893
39,2.2808
39,2.2971
39,2.1938
39,2.0575
39,2.3095
39,2.1862
39,2.2777
39,2.2047
39,1.9155
39,3.5177
39,2.3197
39,2.2832
39,2.0767
39,3.0314
39,2.0231
39,3.8726
39,2.1879
39,2.2082
39,2.1274
39,2.2039
39,1.8900
39,2.4651
39,2.4048
39,2.2211
39,2.3228
39,2.3410
39,2.1038
39,2.1288
39,3.2489
39,2.8399
39,3.4257
39,3.2164
39,2.0856
39,2.3454
39,2.2861
39,2.7858
39,2.2366
39,2.2441
39,3.7215
39,2.1259
39,2.3482
39,3.3916
39,2.0346
39,2.2947
39,2.3236
39,2.0565
39,1.9818
39,2.0180
39,2.6488
39,3.8269
