20,1.7979
20,1.7908
20,1.7993
20,1.7997
20,1.7935
20,1.8012
20,1.7886
20,1.7947
20,1.8874
20,1.7983
20,1.8025
20,1.8111
20,1.9379
20,1.8081
20,1.8131
20,1.7923
20,1.7940
20,1.8032
20,1.8895
20,1.7995
20,1.8686
20,1.7957
20,1.7908
20,1.8070
20,1.8062
20,1.7991
20,1.7878
20,1.7713
20,1.8001
20,1.7944
20,1.8143
20,1.7884
20,1.7901
20,1.7916
20,1.7871
20,1.7973
20,1.7950
20,1.8115
20,1.7970
20,1.8040
20,1.8944
20,3.5094
20,1.7942
20,1.9027
20,1.7936
20,1.8111
20,1.7797
20,1.7903
20,1.7794
20,1.7775
20,3.4079
20,1.8197
20,1.8090
20,1.8013
20,1.8070
20,1.7989
20,1.8239
20,3.4296
20,1.7796
20,1.8035
20,1.8008
20,1.8056
20,1.7808
20,1.7953
20,1.7754
20,1.8274
20,1.8019
20,2.2186
20,1.7903
20,1.7910
20,1.8081
20,1.7929
20,1.7749
20,1.8054
20,1.7814
20,1.7862
20,1.7910
20,1.7969
20,1.8011
20,1.7863
20,1.8034
20,1.7778
20,1.8055
20,1.7893
20,1.8031
20,1.8053
20,1.7963
20,1.7819
20,1.7869
20,1.8097
20,1.7982
20,1.7988
20,1.8172
20,1.8011
20,1.7844
20,1.8020
20,1.8001
20,1.7802
20,1.7995
20,1.7869
21,1.7929
21,1.7938
21,1.7966
21,1.7952
21,1.7949
21,1.8094
21,1.7961
21,1.8159
21,1.7831
21,1.7855
21,1.8045
21,1.8016
21,1.8088
21,1.7985
21,1.7977
21,1.7928
21,1.8083
21,1.7843
21,1.8083
21,1.7984
21,1.8295
21,1.7856
21,1.8052
21,1.7979
21,1.8118
21,1.8115
21,1.7814
21,1.7909
21,1.7977
21,1.7994
21,1.7981
21,1.7913
21,1.7921
21,1.7925
21,1.7899
21,1.7985
21,3.4725
21,1.9110
21,1.7979
21,1.8115
21,1.8060
21,1.8171
21,1.7944
21,1.8012
21,1.8592
21,1.8002
21,1.7943
21,3.3941
21,1.7997
21,1.8004
21,1.7991
21,1.9122
21,3.3662
21,1.7908
21,1.7903
21,1.7986
21,1.8086
21,1.7987
21,1.8205
21,1.7977
21,1.8003
21,1.7839
21,1.7887
21,1.7943
21,1.8100
21,1.8104
21,1.7933
21,1.7940
21,1.7931
21,1.7914
21,1.7957
21,1.8034
21,1.7731
21,1.7882
21,1.7892
21,1.8091
21,1.8051
21,1.7844
21,1.8021
21,1.7954
21,1.8004
21,1.7889
21,1.8037
21,1.8017
21,1.7704
21,1.7965
21,1.8241
21,1.7807
21,1.8116
21,1.9253
21,1.7874
21,1.8037
21,1.8028
21,1.7893
21,1.7940
21,1.7894
21,1.8065
21,1.7989
21,3.4609
21,1.7920
22,1.8188
22,1.8185
22,1.7795
22,1.9174
22,1.7908
22,1.7910
22,1.8060
22,1.8177
22,1.7944
22,1.7955
22,1.7927
22,1.7962
22,1.7980
22,1.8109
22,1.7989
22,1.7850
22,1.7986
22,1.8101
22,1.7952
22,1.7930
22,1.7982
22,1.8609
22,1.8095
22,2.0120
22,1.7970
22,1.8085
22,1.8010
22,1.9119
22,1.7926
22,1.8170
22,1.8022
22,1.7979
22,1.7981
22,1.7871
22,1.7886
22,1.8862
22,1.8006
22,1.7892
22,1.8103
22,1.7973
22,1.7917
22,1.8372
22,1.7877
22,1.8001
22,1.7820
22,1.7968
22,1.7745
22,1.8042
22,1.7764
22,1.8169
22,3.4641
22,1.7934
22,1.7903
22,1.7751
22,1.8033
22,1.8016
22,1.9061
22,3.4507
22,1.8006
22,1.7777
22,1.9266
22,1.7843
22,1.8973
22,1.7970
22,1.7974
22,1.8085
22,1.8066
22,1.7891
22,1.7941
22,1.9319
22,1.7957
22,1.8054
22,1.7958
22,1.7747
22,1.8099
22,1.7796
22,1.7939
22,1.7878
22,1.8003
22,1.7954
22,1.7866
22,1.7832
22,1.7940
22,1.7946
22,1.7888
22,1.8153
22,1.8106
22,1.7795
22,1.7913
22,1.7962
22,1.7876
22,1.8059
22,1.7853
22,1.7933
22,1.7868
22,1.8003
22,1.7933
22,1.7971
22,1.7975
22,1.8080
23,1.7713
23,1.7834
23,1.7913
23,1.7963
23,1.8032
23,1.8142
23,1.8055
23,1.8182
23,1.7907
23,1.7939
23,1.7939
23,1.7824
23,1.7971
23,1.7987
23,1.7884
23,1.8087
23,1.8029
23,1.8223
23,1.9066
23,1.8045
23,1.8129
23,1.8020
23,1.7811
23,1.8181
23,1.8051
23,1.8079
23,1.7913
23,1.7929
23,1.8006
23,1.7900
23,1.7994
23,1.8007
23,1.7845
23,1.7992
23,1.7961
23,3.5830
23,1.9323
23,1.7813
23,1.8020
23,1.7905
23,1.8057
23,1.7692
23,1.7829
23,1.9000
23,1.7802
23,1.8051
23,1.7701
23,1.7905
23,1.8057
23,1.7961
23,1.7978
23,1.8042
23,1.8045
23,1.8087
23,1.7955
23,1.7832
23,1.7852
23,3.4305
23,1.7864
23,1.8083
23,1.8008
23,1.8236
23,1.7924
23,1.7991
23,1.7816
23,1.7964
23,1.7860
23,1.8025
23,1.7808
23,1.8059
23,1.7950
23,1.7970
23,1.7943
23,1.7813
23,1.7878
23,1.7901
23,1.7867
23,1.7915
23,1.8023
23,1.8055
23,1.7973
23,1.7965
23,1.7930
23,1.7805
23,1.7814
23,1.8133
23,1.8011
23,1.7769
23,1.8001
23,1.8057
23,1.7931
23,1.7903
23,1.8064
23,1.8116
23,1.8056
23,1.7962
23,1.7898
23,1.8952
23,1.7990
23,1.8798
24,1.8111
24,1.8020
24,1.8179
24,1.7956
24,1.7789
24,1.7874
24,1.8110
24,1.7973
24,1.7908
24,1.8104
24,1.7986
24,1.7959
24,1.7859
24,1.8081
24,1.8040
24,1.7921
24,1.7968
24,1.7824
24,1.7828
24,1.8143
24,1.8000
24,3.3930
24,1.7853
24,1.8024
24,1.7869
24,1.7868
24,1.7967
24,1.8008
24,3.2695
24,1.7779
24,3.4278
24,1.7980
24,1.8042
24,1.7957
24,1.7854
24,1.7955
24,1.9244
24,1.7860
24,1.7736
24,1.7934
24,1.7795
24,1.8026
24,1.7935
24,1.8007
24,1.9047
24,1.7967
24,1.7810
24,1.7896
24,1.7952
24,1.7861
24,1.7835
24,1.9229
24,1.7971
24,1.8056
24,1.9120
24,1.7970
24,1.7954
24,1.8017
24,1.8088
24,1.7914
24,1.8134
24,1.7975
24,1.7807
24,1.8101
24,1.7920
24,1.7927
24,1.7993
24,1.8046
24,1.7960
24,1.7689
24,1.8183
24,1.8059
24,1.7914
24,1.8057
24,1.8106
24,1.8018
24,1.7864
24,1.7765
24,1.7999
24,1.7874
24,1.7968
24,1.7914
24,1.7926
24,1.7982
24,1.7885
24,1.7995
24,1.7897
24,1.7927
24,1.7880
24,1.7986
24,1.7859
24,1.7868
24,1.7879
24,1.7995
24,1.8026
24,1.7974
24,1.7959
24,1.7921
24,2.4259
24,1.7966
25,1.7888
25,1.7879
25,1.8866
25,1.7968
25,1.8096
25,1.7908
25,1.8042
25,1.7997
25,1.8036
25,1.7972
25,1.8201
25,1.7949
25,1.7880
25,1.8869
25,1.8222
25,1.8000
25,1.7965
25,1.7861
25,1.7978
25,1.7930
25,1.7861
25,1.8053
25,1.7787
25,1.7944
25,1.7823
25,1.7856
25,1.7882
25,1.7936
25,1.7965
25,1.8038
25,1.7959
25,1.8005
25,1.8126
25,1.7741
25,1.7951
25,1.8038
25,1.8046
25,1.7972
25,1.8049
25,1.9394
25,1.7832
25,1.8012
25,1.8038
25,1.8300
25,1.7759
25,1.8093
25,1.8029
25,1.7936
25,1.8099
25,1.8664
25,1.7866
25,1.8049
25,1.7847
25,1.7882
25,1.8101
25,1.8492
25,1.7799
25,1.8737
25,1.7995
25,1.7858
25,1.8008
25,1.7905
25,1.7989
25,1.7823
25,1.7740
25,1.7867
25,1.7861
25,1.9108
25,1.8005
25,1.8038
25,1.8065
25,1.7791
25,1.8101
25,1.8113
25,1.8170
25,1.8733
25,1.8410
25,1.7894
25,1.7847
25,1.7856
25,1.7926
25,1.7923
25,1.7951
25,1.8042
25,1.7851
25,1.8034
25,1.8067
25,1.8005
25,1.7816
25,1.7844
25,1.8213
25,1.7913
25,1.8616
25,1.7958
25,1.7881
25,1.7786
25,1.8288
25,1.7870
25,3.4491
25,1.7867
26,1.7781
26,1.8358
26,1.7774
26,1.8033
26,1.7891
26,1.7920
26,1.7960
26,1.7925
26,1.7896
26,1.8079
26,1.7844
26,1.7855
26,1.7820
26,1.7930
26,1.8933
26,1.7973
26,1.7936
26,1.8000
26,1.8002
26,1.7912
26,1.7727
26,1.8161
26,1.7917
26,2.4474
26,1.7899
26,1.7857
26,1.8173
26,1.7895
26,1.7907
26,1.8039
26,1.8023
26,1.8670
26,1.7940
26,1.7954
26,1.7591
26,1.8035
26,1.7880
26,1.7864
26,1.8022
26,1.7846
26,1.7969
26,1.7816
26,1.7816
26,1.8036
26,1.7955
26,1.8024
26,1.8319
26,1.7939
26,3.3875
26,1.7928
26,1.8008
26,1.8083
26,1.7962
26,3.5145
26,1.7878
26,1.7790
26,1.8059
26,1.7860
26,1.7742
26,1.7899
26,1.8076
26,1.8140
26,1.9211
26,1.7947
26,1.9214
26,1.7837
26,1.8069
26,1.8060
26,1.8073
26,1.7967
26,1.7822
26,1.7824
26,1.7882
26,1.7794
26,1.8048
26,1.7798
26,1.8144
26,1.7798
26,1.8058
26,1.7996
26,1.7880
26,1.7930
26,1.7961
26,1.9196
26,1.7879
26,1.8011
26,1.7921
26,3.0568
26,1.7952
26,1.7968
26,1.7955
26,1.7868
26,1.7884
26,1.7979
26,1.7896
26,1.7826
26,1.7925
26,1.7885
26,1.8101
26,1.8079
27,1.8036
27,1.7828
27,1.7868
27,1.8013
27,1.7859
27,1.7914
27,1.7896
27,1.8031
27,1.8014
27,1.8078
27,1.7886
27,1.8064
27,1.8061
27,1.7982
27,1.8647
27,1.7993
27,1.8600
27,1.7775
27,1.7794
27,1.7940
27,1.8018
27,1.7911
27,1.7937
27,1.7878
27,1.8088
27,1.8080
27,1.7992
27,1.7965
27,1.7950
27,1.7893
27,1.7882
27,1.8024
27,1.8029
27,1.7796
27,1.7890
27,1.7763
27,1.7843
27,1.7875
27,1.7707
27,1.7905
27,1.8052
27,1.8185
27,1.8049
27,1.8018
27,1.7964
27,1.8026
27,1.7984
27,1.7889
27,1.7803
27,1.7706
27,1.7930
27,1.9369
27,1.7860
27,1.7696
27,1.7953
27,3.2714
27,1.8369
27,1.7996
27,1.7979
27,1.7882
27,1.7983
27,1.7940
27,1.8015
27,1.8203
27,1.7949
27,1.8000
27,1.7968
27,1.7841
27,1.7992
27,1.7846
27,1.8036
27,1.8032
27,1.7933
27,1.8068
27,1.7947
27,1.7880
27,1.7926
27,1.7911
27,1.7989
27,1.7924
27,1.7912
27,1.7894
27,1.7861
27,1.7941
27,1.7991
27,1.7951
27,1.8046
27,1.7858
27,1.7975
27,1.7785
27,1.8002
27,1.7841
27,1.7901
27,1.7823
27,1.8659
27,1.7876
27,1.7836
27,1.7943
27,1.7814
27,1.8704
28,1.7890
28,1.7962
28,1.7935
28,1.7801
28,1.8015
28,1.7852
28,1.8024
28,1.7963
28,1.9107
28,1.8033
28,1.8078
28,1.7923
28,1.7994
28,3.9061
28,1.8055
28,1.7855
28,1.7803
28,1.8103
28,1.7789
28,1.7966
28,1.8087
28,1.7939
28,1.7921
28,1.7830
28,1.7872
28,1.7855
28,1.7987
28,1.7913
28,1.7814
28,1.8004
28,1.7830
28,1.7963
28,1.7757
28,1.7757
28,1.7868
28,1.8029
28,1.7829
28,1.7843
28,1.7805
28,1.8052
28,1.8126
28,1.7982
28,1.8017
28,1.7933
28,1.8158
28,1.8025
28,3.4791
28,1.8023
28,1.8053
28,1.7911
28,1.8005
28,1.8007
28,1.7883
28,1.7818
28,1.8028
28,1.7911
28,1.7979
28,1.8101
28,1.7928
28,1.8032
28,1.7983
28,1.7827
28,1.7884
28,1.7951
28,1.7963
28,1.7828
28,1.7923
28,1.8073
28,1.7939
28,1.8033
28,1.7923
28,1.8031
28,1.7971
28,1.8082
28,1.7937
28,1.8071
28,1.7921
28,1.8423
28,1.7883
28,1.8005
28,1.8087
28,1.7927
28,1.8021
28,1.7909
28,1.8014
28,1.8151
28,1.7772
28,1.7976
28,1.7865
28,1.7899
28,1.7832
28,1.7953
28,1.8027
28,1.8203
28,1.7934
28,1.7799
28,1.7736
28,1.7822
28,1.7962
28,1.8043
29,1.7699
29,1.8009
29,1.7933
29,1.8014
29,1.8136
29,1.8022
29,1.7811
29,1.7847
29,1.7910
29,1.7958
29,1.7858
29,1.7999
29,1.7809
29,1.7915
29,1.8082
29,1.8032
29,1.7856
29,1.7844
29,1.7973
29,1.7883
29,1.7886
29,1.7979
29,1.7877
29,1.7948
29,1.7867
29,1.7896
29,1.8011
29,1.8049
29,1.8650
29,1.7968
29,1.8082
29,1.7905
29,1.7805
29,1.7946
29,1.7817
29,1.7861
29,1.7776
29,1.9255
29,1.8062
29,1.7921
29,1.8087
29,1.8009
29,1.7924
29,1.7799
29,1.7920
29,1.7868
29,1.7979
29,1.7915
29,1.8057
29,1.7997
29,1.7803
29,1.7925
29,1.7977
29,1.7953
29,1.7916
29,1.7753
29,1.7827
29,1.8080
29,1.9180
29,1.8241
29,1.7852
29,1.7788
29,1.7807
29,1.7884
29,1.7972
29,1.7757
29,1.8100
29,1.7928
29,1.8118
29,1.7848
29,1.7914
29,1.7816
29,1.8012
29,1.7875
29,1.7980
29,1.8108
29,1.7712
29,1.7878
29,1.8007
29,1.8054
29,1.7908
29,1.7894
29,1.7909
29,1.8151
29,1.7979
29,1.7899
29,1.8020
29,1.7872
29,1.7888
29,1.7974
29,1.7872
29,1.7959
29,1.8114
29,3.3514
29,1.7937
29,1.7721
29,1.8053
29,1.7962
29,1.7968
29,1.7943
30,1.8095
30,1.7994
30,1.8016
30,1.7872
30,1.9221
30,1.8025
30,1.7816
30,1.8081
30,1.7903
30,1.8005
30,1.7854
30,1.8069
30,1.7899
30,1.7958
30,1.7902
30,1.7777
30,1.7902
30,1.8487
30,1.7942
30,1.7900
30,1.7893
30,1.8031
30,1.7947
30,1.8179
30,1.7719
30,1.7863
30,1.7988
30,1.7805
30,1.9451
30,1.8000
30,1.7920
30,1.7910
30,1.8108
30,1.7930
30,1.7997
30,1.7976
30,1.8161
30,1.8006
30,1.7969
30,1.7966
30,1.7842
30,1.8076
30,1.7855
30,1.7837
30,1.9023
30,1.7805
30,1.7995
30,1.7978
30,1.7928
30,1.7882
30,1.7729
30,1.8004
30,1.7997
30,1.7854
30,1.7786
30,1.7880
30,1.7942
30,1.7936
30,1.7986
30,3.6953
30,1.8038
30,1.7857
30,1.8206
30,1.8466
30,1.7804
30,1.9347
30,1.7830
30,1.7773
30,1.7764
30,1.7818
30,1.7829
30,1.8001
30,1.7944
30,1.8010
30,1.8003
30,1.7875
30,1.7892
30,1.7969
30,1.8886
30,1.9279
30,1.7976
30,1.8033
30,1.7896
30,1.7877
30,1.7983
30,3.5961
30,1.7798
30,1.7916
30,1.7950
30,1.8117
30,1.8004
30,1.7792
30,1.7968
30,1.7860
30,1.7743
30,1.7858
30,1.7900
30,1.7933
30,1.8061
30,1.7963
31,1.7935
31,1.7968
31,1.7976
31,1.8043
31,1.7850
31,1.9253
31,1.8065
31,1.7706
31,1.8068
31,1.7895
31,1.7988
31,1.7990
31,1.7950
31,1.7912
31,1.7844
31,3.3428
31,1.8082
31,1.7985
31,1.7884
31,1.7851
31,1.7886
31,1.7836
31,1.7822
31,1.7882
31,1.7932
31,1.8003
31,3.3339
31,1.7987
31,1.8026
31,1.7861
31,1.7928
31,1.8057
31,1.7994
31,1.7876
31,1.8085
31,1.8119
31,1.7982
31,1.7996
31,1.8003
31,1.7908
31,1.7833
31,1.7946
31,1.8016
31,1.7858
31,1.8001
31,3.2721
31,1.7889
31,1.8138
31,1.7825
31,1.7919
31,1.7865
31,1.8068
31,1.7890
31,1.7870
31,1.7812
31,1.8125
31,1.7854
31,1.7980
31,1.7993
31,1.8075
31,1.8281
31,1.7936
31,1.7934
31,1.7870
31,1.8017
31,1.8015
31,3.6259
31,1.8092
31,1.7821
31,3.4759
31,3.3655
31,1.8598
31,1.7949
31,1.8155
31,1.7977
31,1.7880
31,1.7970
31,1.8126
31,1.7956
31,1.8119
31,1.7809
31,1.7865
31,1.8088
31,1.7935
31,1.7851
31,1.7866
31,1.7760
31,1.8064
31,1.7837
31,1.7698
31,1.8129
31,1.7898
31,1.9014
31,1.7867
31,1.7942
31,1.7867
31,1.7998
31,1.8010
31,1.7860
31,1.8969
32,1.7950
32,1.8020
32,1.7810
32,1.8073
32,1.7910
32,1.7774
32,1.7946
32,1.8099
32,2.4798
32,1.7789
32,1.8087
32,1.8006
32,1.7953
32,1.7887
32,1.8019
32,1.8176
32,1.7982
32,1.7931
32,1.7866
32,1.7956
32,1.8036
32,1.7915
32,1.7835
32,1.7907
32,3.5196
32,1.8064
32,1.7735
32,1.7884
32,1.7993
32,1.7862
32,1.8097
32,1.8186
32,1.7979
32,1.8068
32,1.7966
32,1.7795
32,1.7900
32,1.7906
32,1.8121
32,1.7808
32,1.7934
32,1.7894
32,1.7735
32,1.7817
32,1.7877
32,1.7956
32,1.7975
32,1.7886
32,1.7922
32,1.7988
32,1.7960
32,1.8055
32,1.8066
32,1.7950
32,1.7897
32,1.7878
32,1.7885
32,1.7925
32,3.3326
32,1.7795
32,1.7955
32,1.7951
32,1.7964
32,1.7832
32,1.8117
32,1.7956
32,1.7875
32,1.7898
32,1.7849
32,1.7808
32,3.4086
32,1.7869
32,1.8040
32,1.7951
32,1.7992
32,1.7903
32,1.7942
32,1.8000
32,1.7931
32,1.7841
32,1.7722
32,1.8080
32,1.7827
32,1.7955
32,1.7885
32,1.7900
32,1.7989
32,1.7872
32,1.8598
32,1.7962
32,1.7937
32,1.7995
32,1.7967
32,1.8028
32,1.7664
32,1.7972
32,1.7860
32,1.8026
32,1.7900
32,1.8007
33,1.7821
33,1.7770
33,1.7907
33,1.7864
33,1.8104
33,1.9280
33,1.9009
33,1.7670
33,1.8085
33,1.8077
33,1.7964
33,1.7844
33,1.7837
33,1.8045
33,1.8098
33,1.7888
33,1.8104
33,1.7925
33,1.7763
33,1.7820
33,1.8002
33,1.8989
33,1.7738
33,1.7885
33,1.7986
33,1.8055
33,1.8000
33,1.8057
33,1.7946
33,1.7879
33,1.7913
33,1.8602
33,1.8260
33,1.8174
33,1.7759
33,1.8027
33,1.7899
33,1.7979
33,1.7877
33,1.8386
33,1.7867
33,1.7896
33,1.7915
33,1.7900
33,1.7992
33,3.4705
33,3.6055
33,1.8020
33,1.7999
33,1.8241
33,1.7954
33,1.7796
33,1.7986
33,1.7929
33,1.7952
33,1.7799
33,1.8262
33,1.7799
33,1.7798
33,1.8646
33,1.7854
33,1.8016
33,1.8017
33,1.8088
33,1.7983
33,1.7875
33,1.7861
33,1.8013
33,1.8066
33,1.8041
33,1.8007
33,1.8940
33,1.7917
33,1.7770
33,1.8027
33,1.7853
33,1.7772
33,1.7842
33,1.7943
33,1.7943
33,1.7871
33,1.7894
33,1.7900
33,1.7968
33,1.7949
33,1.8504
33,1.7787
33,1.7989
33,1.8143
33,1.7893
33,1.7889
33,1.7944
33,1.8172
33,1.8015
33,1.7978
33,1.7991
33,1.7915
33,1.8001
33,1.7861
33,1.7855
34,3.4029
34,1.7812
34,1.7972
34,1.9290
34,1.7833
34,1.8105
34,1.8021
34,1.7879
34,1.8005
34,1.8089
34,1.7910
34,1.7991
34,1.7988
34,1.8051
34,1.8077
34,1.7897
34,1.7920
34,1.7832
34,1.7820
34,1.7974
34,1.7862
34,1.7860
34,1.7791
34,1.7857
34,1.7913
34,1.9099
34,1.7854
34,1.7958
34,1.8035
34,1.7954
34,1.8637
34,3.3261
34,1.7917
34,1.8149
34,1.8413
34,1.7805
34,1.7887
34,1.7913
34,1.7930
34,1.7776
34,1.7937
34,1.7941
34,1.7974
34,1.7827
34,1.7826
34,1.7980
34,1.7797
34,1.7921
34,1.7935
34,1.7824
34,1.7836
34,1.7808
34,1.7953
34,1.7854
34,1.7780
34,1.7767
34,1.7895
34,1.7808
34,1.7988
34,1.7961
34,1.7959
34,1.7873
34,1.8185
34,1.7895
34,1.8067
34,1.8170
34,1.8064
34,1.8139
34,1.7903
34,1.7925
34,1.7847
34,1.7977
34,1.7717
34,1.7891
34,1.7912
34,1.7877
34,1.7898
34,1.7983
34,1.8750
34,1.8138
34,1.8013
34,1.7957
34,1.7862
34,1.8052
34,1.8617
34,1.7749
34,1.7756
34,1.8014
34,1.7943
34,1.7783
34,3.5045
34,1.7975
34,1.7971
34,1.8220
34,1.7930
34,1.7916
34,1.7992
34,1.8061
34,1.7905
34,1.8056
35,1.7942
35,1.7780
35,1.7812
35,1.7906
35,1.8396
35,1.8080
35,1.7920
35,1.7851
35,1.8140
35,1.7773
35,1.7816
35,1.7845
35,1.8077
35,1.7779
35,1.7896
35,1.7881
35,1.7828
35,1.8939
35,1.7872
35,1.7838
35,1.7979
35,1.8008
35,1.8805
35,1.7990
35,1.7954
35,1.7883
35,1.7913
35,1.7977
35,1.7936
35,1.7871
35,1.7811
35,1.9138
35,1.7837
35,1.8080
35,1.8093
35,1.9062
35,1.7924
35,1.7956
35,1.7991
35,1.7856
35,1.8027
35,1.7893
35,1.8194
35,1.7890
35,1.7982
35,1.8084
35,1.7968
35,1.7928
35,1.8130
35,1.7921
35,1.8045
35,1.7800
35,1.7983
35,1.8014
35,1.7905
35,1.8002
35,1.7875
35,1.8047
35,1.8066
35,1.7982
35,1.7877
35,1.7914
35,1.7749
35,1.7768
35,1.7840
35,1.8077
35,1.7933
35,1.8068
35,1.8031
35,1.7928
35,1.8032
35,1.7957
35,1.7994
35,1.7777
35,1.7928
35,1.8037
35,1.7800
35,1.7795
35,1.7793
35,1.8457
35,1.7849
35,1.7877
35,1.8125
35,1.7787
35,1.7887
35,1.7660
35,1.7919
35,1.8025
35,1.8129
35,1.7889
35,1.7750
35,3.6310
35,1.7785
35,1.7898
35,1.7981
35,1.7771
35,1.7947
35,1.8004
35,1.7990
35,1.7694
36,1.8881
36,1.7922
36,1.8871
36,1.7940
36,1.7936
36,1.7858
36,1.7903
36,1.7663
36,1.7931
36,1.7885
36,1.7953
36,1.8120
36,1.7931
36,1.7876
36,1.7929
36,1.7967
36,1.7928
36,1.7964
36,2.0394
36,1.7868
36,1.8001
36,1.7883
36,3.4148
36,1.8074
36,1.8084
36,1.8018
36,1.7969
36,1.7865
36,1.8007
36,1.7975
36,1.7775
36,1.8589
36,1.8092
36,1.7899
36,1.8060
36,1.7853
36,1.7862
36,1.7937
36,1.7923
36,1.7962
36,1.7662
36,2.9226
36,1.7937
36,1.7917
36,1.8023
36,1.8172
36,1.7932
36,1.7989
36,1.7923
36,3.2695
36,1.7929
36,1.7873
36,1.7943
36,1.7820
36,1.8041
36,1.7776
36,1.8072
36,1.7954
36,1.7955
36,1.8594
36,1.7793
36,1.8163
36,1.7887
36,1.9043
36,1.8033
36,1.9177
36,1.8163
36,1.7998
36,1.7936
36,1.7845
36,1.7908
36,1.9230
36,1.7949
36,1.8855
36,1.7866
36,1.7948
36,1.8141
36,1.7961
36,1.7897
36,1.7822
36,1.7895
36,1.7832
36,1.8017
36,3.5955
36,1.8031
36,1.8077
36,1.7923
36,1.7910
36,1.7758
36,1.8053
36,1.7872
36,1.7944
36,1.7942
36,1.7887
36,1.8100
36,1.8011
36,1.8004
36,1.8028
36,1.7874
36,1.7963
37,1.7968
37,1.7914
37,1.7956
37,1.7941
37,1.7950
37,1.7946
37,1.8026
37,1.7665
37,1.8019
37,3.2534
37,1.7905
37,1.7922
37,1.7890
37,1.7876
37,1.7872
37,1.7907
37,1.7875
37,1.8015
37,1.7949
37,1.8903
37,1.7915
37,1.7882
37,1.7755
37,3.4601
37,1.8085
37,1.7803
37,1.7828
37,1.7970
37,1.7863
37,1.7973
37,1.7971
37,1.7964
37,1.8319
37,1.7868
37,1.7812
37,1.7921
37,1.7892
37,1.8103
37,1.8635
37,1.7808
37,1.7968
37,1.8003
37,1.7916
37,1.7761
37,1.7938
37,1.7763
37,1.7988
37,1.8864
37,1.7973
37,1.8509
37,1.7856
37,1.8068
37,1.8041
37,1.7781
37,1.7898
37,1.7985
37,1.8140
37,1.7770
37,1.9172
37,1.7971
37,1.7835
37,1.7967
37,1.8054
37,3.3648
37,1.7880
37,1.7860
37,1.7991
37,1.7850
37,1.7963
37,1.8106
37,1.7968
37,1.8023
37,2.2725
37,1.8007
37,1.8609
37,1.7898
37,1.7925
37,1.7929
37,1.8078
37,1.8022
37,1.7893
37,1.7864
37,1.8041
37,1.8155
37,1.7785
37,1.8087
37,1.7879
37,1.7985
37,1.8033
37,1.7897
37,1.8024
37,1.7850
37,1.9054
37,1.7914
37,1.7769
37,1.7904
37,1.7652
37,1.7908
37,1.8075
37,1.7854
38,1.7945
38,1.8009
38,1.8133
38,1.7901
38,1.8805
38,1.7756
38,1.8029
38,1.7837
38,1.7879
38,1.7886
38,1.7990
38,1.8038
38,1.7870
38,1.7983
38,1.7918
38,1.7992
38,1.7822
38,3.2259
38,1.7870
38,1.8027
38,1.8508
38,1.7985
38,1.7971
38,1.7999
38,1.7892
38,3.3787
38,1.8043
38,1.7903
38,1.7987
38,1.8152
38,1.7930
38,1.7799
38,1.7765
38,1.7864
38,1.7629
38,1.7801
38,1.8075
38,1.7881
38,1.7787
38,1.8607
38,1.7878
38,1.7946
38,1.7994
38,1.7974
38,1.7952
38,1.7825
38,1.7750
38,1.8013
38,1.7761
38,1.7910
38,1.8106
38,1.7943
38,1.7787
38,1.8005
38,1.7763
38,1.7992
38,1.7924
38,1.8007
38,1.7796
38,1.7789
38,1.8039
38,1.7878
38,1.7860
38,1.8930
38,1.8122
38,1.7873
38,1.7995
38,1.7870
38,1.7955
38,1.7922
38,1.7902
38,1.8089
38,1.7740
38,1.7901
38,1.7812
38,1.7912
38,1.8073
38,1.7975
38,1.8056
38,1.7923
38,1.7833
38,1.7777
38,1.7829
38,1.7955
38,1.8762
38,1.8109
38,1.7936
38,1.8036
38,1.7967
38,1.8045
38,1.7996
38,1.7958
38,1.7975
38,1.7905
38,1.7959
38,1.7954
38,1.7998
38,1.7791
38,1.8261
38,1.7889
39,1.8093
39,1.7719
39,1.8132
39,1.7951
39,1.7880
39,1.7982
39,1.7820
39,1.7824
39,1.7990
39,1.7753
39,1.7715
39,1.7806
39,1.7936
39,1.8111
39,1.8009
39,1.7946
39,1.8947
39,1.8501
39,1.7805
39,1.7916
39,1.7743
39,1.8202
39,1.8076
39,1.7873
39,1.7944
39,1.7973
39,1.7851
39,1.7887
39,1.7806
39,1.8007
39,1.7816
39,1.8019
39,1.8175
39,1.8052
39,1.8043
39,1.7861
39,1.8000
39,1.7685
39,1.7898
39,1.7847
39,1.7877
39,1.7988
39,1.7812
39,1.7901
39,1.7767
39,1.7887
39,1.7737
39,1.7871
39,1.7929
39,1.7995
39,1.8060
39,1.7906
39,1.7982
39,1.8146
39,1.8062
39,1.7999
39,1.8094
39,1.7984
39,1.8117
39,1.7927
39,1.7886
39,1.8047
39,1.8701
39,1.7970
39,1.7781
39,1.7890
39,1.7946
39,1.7758
39,1.8008
39,1.7922
39,1.7877
39,1.7739
39,1.7869
39,1.8594
39,1.7785
39,4.2253
39,1.7870
39,1.8003
39,1.8966
39,1.8045
39,1.7890
39,1.7810
39,1.7808
39,1.9111
39,1.7925
39,1.7933
39,1.7961
39,1.7890
39,1.7785
39,1.7856
39,1.7939
39,1.7941
39,1.7992
39,1.7879
39,1.7975
39,1.7883
39,1.7948
39,1.7985
39,1.7869
39,1.8075
