66,2.0695
66,2.2015
66,2.0643
66,2.3819
66,2.4459
66,2.2168
66,2.3621
66,2.4802
66,2.0059
66,2.1069
67,2.4501
67,4.2070
67,3.8634
67,3.1081
67,2.2628
67,4.1362
67,2.2150
67,2.1762
67,1.9891
67,2.4360
67,2.5148
67,2.1810
67,2.1329
67,2.2492
67,2.3058
67,4.0024
67,4.1856
67,3.9665
67,1.8715
67,2.1426
67,2.2429
67,2.2071
67,2.0855
67,2.1029
67,4.5224
67,2.3987
67,2.2581
67,4.4899
67,4.3166
67,3.5029
68,3.4812
68,4.1583
68,4.7595
68,2.4229
68,2.4342
68,3.9688
68,2.2385
68,2.1430
68,2.0945
68,1.8426
68,2.3101
68,2.3214
68,3.4816
68,2.7297
68,2.2197
68,2.0027
68,2.1811
68,2.4214
68,2.2520
68,2.1607
68,2.0754
68,2.1543
68,3.6828
68,2.0502
68,2.0598
68,2.5241
68,4.5478
68,2.6341
68,2.2512
68,1.9609
69,4.0216
69,2.1394
69,4.3286
69,2.1045
69,4.3608
69,4.3951
69,2.2589
69,2.2626
69,1.9789
69,2.3957
69,2.7060
69,2.1945
69,4.3417
69,2.7599
69,1.9443
69,2.2555
69,2.0491
69,4.0998
69,2.1441
69,2.2733
69,2.1376
69,2.4875
69,2.1866
69,2.6680
69,2.1250
69,4.0438
69,3.7237
69,2.1393
69,2.0653
69,2.1289
70,1.7584
70,2.1767
70,2.1316
70,2.0470
70,2.0099
70,4.0892
70,2.3476
70,2.5380
70,1.9980
70,2.6078
70,2.3044
70,4.2197
70,2.1271
70,2.1803
70,2.0960
70,4.0396
70,2.2039
70,2.4357
70,4.2788
70,2.1352
70,2.1707
70,2.3039
70,4.6663
70,2.0941
70,2.2607
70,1.9011
70,2.0817
70,2.3467
70,2.8594
70,2.7044
71,3.1184
71,3.6468
71,4.4029
71,3.2345
71,4.1010
71,2.1718
71,2.0402
71,2.0622
71,1.9369
71,3.4916
71,2.1802
71,2.0435
71,3.4410
71,4.0127
71,2.1261
71,2.1703
71,2.1370
71,2.6076
71,3.3663
71,4.3506
71,2.4539
71,2.1826
71,4.4168
71,2.0662
71,2.1396
71,1.9754
71,4.6041
71,2.0973
71,2.3463
71,2.1022
72,3.2171
72,2.3030
72,2.5112
72,3.1377
72,4.1090
72,2.0112
72,2.3370
72,1.9389
72,2.2573
72,2.3276
72,2.0559
72,2.0716
72,4.5042
72,2.7424
72,2.1841
72,2.1979
72,1.8905
72,2.1826
72,4.1404
72,2.0788
72,4.3474
72,2.1474
72,2.1561
72,2.4277
72,4.6802
72,2.0128
72,3.9395
72,2.6878
72,2.1182
72,2.2466
73,2.0120
73,4.1687
73,4.0751
73,2.3120
73,3.8577
73,4.0165
73,2.0534
73,2.0975
73,1.6109
73,2.4285
73,2.1864
73,2.6730
73,3.9883
73,1.9236
73,1.8691
73,2.4807
73,2.1769
73,2.3654
73,4.5025
73,2.2858
73,2.1321
73,2.0860
73,2.9976
73,1.9472
73,2.1806
73,2.2006
73,2.1850
73,2.4265
73,3.8790
73,2.3170
74,2.1477
74,4.0499
74,2.2506
74,2.1415
74,2.3142
74,2.8698
74,2.4178
74,2.0655
74,2.0157
74,2.4426
74,2.3605
74,2.2286
74,2.1053
74,3.7935
74,2.2485
74,2.0409
74,2.5145
74,2.0528
74,3.7576
74,2.2874
74,2.3499
74,2.4077
74,2.0494
74,2.6097
74,1.9037
74,2.3310
74,2.2861
74,2.3839
74,2.4351
74,4.2035
75,2.1911
75,2.1290
75,2.2275
75,2.1957
75,4.1737
75,2.3132
75,2.6577
75,2.3334
75,2.1372
75,3.8513
75,4.4751
75,2.3006
75,2.7743
75,2.2522
75,2.1937
75,4.0126
75,2.4979
75,2.2559
75,2.0470
75,2.1273
75,4.5621
75,2.0351
75,1.9910
75,1.8600
75,1.8292
75,4.1945
75,3.6739
75,2.0144
75,2.1873
75,2.3755
76,2.1470
76,2.3234
76,1.9216
76,2.1952
76,4.2548
76,3.1657
76,2.1864
76,2.2840
76,4.0414
76,2.1213
76,4.2752
76,2.2009
76,3.1254
76,2.0445
76,2.1969
76,2.8243
76,2.1947
76,3.7494
76,2.1898
76,2.2878
76,4.3421
76,2.2062
76,4.1853
76,2.1429
76,2.1982
76,2.1540
76,4.0109
76,2.3113
76,2.3187
76,2.0078
77,2.2936
77,2.4018
77,4.1751
77,2.0059
77,2.1527
77,2.2387
77,2.4030
77,1.9365
77,2.2009
77,2.0145
77,2.4183
77,2.0405
77,2.3906
77,2.2584
77,2.1966
77,2.3192
77,2.2234
77,2.8861
77,2.2852
77,2.4116
77,2.2877
77,2.5500
77,1.8990
77,3.7211
77,2.8040
77,2.4390
77,2.2579
77,3.9898
77,3.1760
77,1.9037
78,2.1969
78,2.4618
78,4.5394
78,2.1757
78,4.2524
78,4.5036
78,2.0943
78,2.0397
78,2.0103
78,3.7027
78,2.5527
78,2.4180
78,2.3246
78,2.7333
78,2.0283
78,2.3776
78,2.0556
78,2.1830
78,2.2679
78,2.3368
78,2.4229
78,2.0772
78,2.1320
78,2.0648
78,2.4030
78,2.4847
78,2.4173
78,2.2112
78,2.1351
78,2.2694
79,2.7139
79,2.7071
79,2.4710
79,2.0605
79,4.0632
79,1.9919
79,2.0821
79,2.0792
79,2.1196
79,3.6232
79,2.4429
79,2.1114
79,2.7932
79,3.1619
79,1.9240
79,2.3417
79,2.2440
79,4.0481
79,2.4347
79,2.2230
79,2.0988
79,2.0123
79,4.0733
79,3.7184
79,2.0148
79,2.2553
79,2.4373
79,2.8855
79,1.8289
79,4.4523
80,2.0481
80,2.0715
80,2.2555
80,2.4314
80,2.1405
80,2.3195
80,2.0044
80,2.3568
80,1.9185
80,2.1528
80,2.1513
80,2.5389
80,3.9516
80,2.3659
80,2.1296
80,1.8535
80,2.2773
80,2.3769
80,4.2739
80,2.2579
80,2.2269
80,1.9323
80,4.0371
80,2.2478
80,1.9857
80,2.3756
80,4.6743
80,3.0747
80,2.1996
80,2.0258
81,2.2176
81,4.0566
81,2.2912
81,2.9661
81,3.6785
81,3.8524
81,1.9522
81,2.1988
81,2.4320
81,2.1028
81,2.1738
81,2.1584
81,2.4785
81,1.9879
81,2.1972
81,2.0326
81,2.5012
81,2.2057
81,4.2649
81,2.2868
81,3.0332
81,2.2428
81,4.1555
81,2.2455
81,2.2192
81,1.9112
81,4.2841
81,3.5207
81,4.1110
81,2.3352
82,2.4701
82,4.4113
82,3.9975
82,2.3351
82,3.6792
82,1.9698
82,2.3610
82,2.2290
82,2.2545
82,2.0266
82,2.0966
82,2.3577
82,2.5538
82,2.7334
82,2.1905
82,2.1950
82,2.1855
82,3.7280
82,2.1692
82,2.2008
82,2.3453
82,2.3102
82,4.1894
82,1.9118
82,2.1648
82,2.1348
82,2.7172
82,4.0179
82,2.1170
82,2.0977
83,4.2213
83,3.5861
83,2.2962
83,2.3340
83,4.2278
83,1.9289
83,2.1579
83,2.3976
83,2.0263
83,2.0371
83,2.2424
83,2.3081
83,2.1876
83,2.0451
83,2.1039
83,2.1081
83,2.0868
83,4.0617
83,1.9927
83,2.1603
83,2.0372
83,2.0148
83,2.0360
83,2.3451
83,3.2426
83,2.2501
83,3.7962
83,2.3377
83,2.1386
83,2.1711
84,2.1617
84,2.1823
84,3.6744
84,2.2503
84,4.0383
84,4.4927
84,2.2731
84,2.1621
84,2.2026
84,3.0195
84,4.1414
84,2.3895
84,1.9358
84,2.0089
84,2.4432
84,4.2737
84,1.9756
84,3.8859
84,4.2584
84,2.1166
84,2.1880
84,3.8639
84,3.6081
84,2.1603
84,1.9160
84,1.9729
84,3.5845
84,2.0188
84,2.0780
84,1.9638
85,2.2531
85,3.9846
85,2.1537
85,3.0511
85,4.4775
85,2.0571
85,2.1922
85,2.0999
85,2.2556
85,2.3284
85,2.3678
85,2.6904
85,2.2542
85,4.1815
85,1.8929
85,2.0515
85,2.1279
85,2.1473
85,2.4633
85,2.1010
85,2.2472
85,2.0309
85,2.3860
85,1.9195
85,2.0893
85,4.0640
85,1.9857
85,2.5318
85,2.3371
85,4.3014
86,4.1383
86,1.9349
86,4.4520
86,2.1489
86,4.3857
86,2.1598
86,3.7496
86,2.0982
86,2.1375
86,3.7339
86,2.0005
86,2.6457
86,2.2398
86,2.4073
86,1.9904
86,2.7394
86,2.2171
86,2.2756
86,3.4238
86,2.3538
86,2.3365
86,2.4278
86,1.9212
86,2.0899
86,1.9908
86,2.4063
86,2.4400
86,2.8468
86,2.3353
86,2.0819
87,3.2467
87,3.1406
87,2.3384
87,2.3357
87,4.0884
87,2.2796
87,2.0644
87,2.3316
87,2.0741
87,3.6044
87,2.2197
87,2.2339
87,2.1666
87,2.2156
87,2.4827
87,2.1981
87,2.1188
87,4.2137
87,3.7498
87,2.2996
87,4.2721
87,3.7515
87,3.9078
87,2.2084
87,2.0018
87,2.2546
87,2.2187
87,2.3126
87,2.1267
87,2.4367
88,2.3781
88,3.9196
88,2.0086
88,2.3395
88,1.9646
88,3.9233
88,2.0749
88,1.9347
88,1.9556
88,2.5218
88,2.2610
88,2.1991
88,2.2277
88,1.8971
88,1.9598
88,2.4138
88,2.1013
88,2.1900
88,4.3837
88,1.9799
88,2.3957
88,1.9736
88,2.8361
88,2.7828
88,2.0009
88,4.1495
88,3.9486
88,1.8873
88,2.2670
88,2.1603
89,2.7899
89,3.1979
89,2.2119
89,2.1465
89,2.1247
89,2.1376
89,2.0451
89,2.2781
89,4.0568
89,3.5869
89,2.6497
89,2.1346
89,2.1243
89,2.3788
89,2.7637
89,1.9846
89,2.5169
89,2.3694
89,4.2701
89,2.1542
89,2.2768
89,2.2384
89,1.9442
89,1.9850
89,2.1202
89,2.3238
89,2.2978
89,2.1816
89,1.9920
89,2.3425
90,2.2703
90,2.3832
90,2.2531
90,3.0232
90,4.1605
90,4.3925
90,2.2403
90,2.7103
90,2.3679
90,2.2200
90,2.2143
90,2.0867
90,2.1709
90,1.8969
90,2.6189
90,2.1594
90,2.3827
90,3.0288
90,4.0711
90,2.1976
90,1.9964
90,2.0445
90,2.1691
90,2.2548
90,3.9708
90,2.2604
90,4.0114
90,2.3186
90,2.4742
90,2.1322
91,2.6226
91,2.0804
91,2.2056
91,4.1609
91,4.0295
91,3.9476
91,4.1166
91,2.0128
91,2.2531
91,2.3695
91,2.5076
91,2.4603
91,2.2391
91,2.2344
91,2.6221
91,2.6791
91,2.2202
91,4.2791
91,3.8955
91,2.2382
91,2.1725
91,2.5313
91,2.5476
91,2.4806
91,2.2493
91,2.3294
91,4.2602
91,2.1650
91,2.1644
91,2.2234
92,2.3925
92,2.1875
92,2.0733
92,2.2926
92,1.8051
92,4.0740
92,2.1245
92,4.4320
92,2.0333
92,2.1936
92,2.1572
92,1.9951
92,3.7128
92,2.3287
92,1.9900
92,2.0820
92,1.8079
92,2.5770
92,4.1987
92,2.1483
92,2.3068
92,2.2942
92,2.3687
92,2.3581
92,1.9613
92,2.4743
92,3.4619
92,3.2507
92,2.5394
92,4.3423
93,2.7107
93,3.4559
93,1.9487
93,2.1750
93,2.4466
93,2.2541
93,2.2959
93,2.3872
93,1.8726
93,3.9308
93,2.0742
93,2.3264
93,2.1291
93,4.5964
93,2.2430
93,2.0377
93,2.0155
93,4.0465
93,2.1705
93,2.0629
93,4.4999
93,2.0538
93,3.0971
93,2.3938
93,2.2009
93,2.0083
93,2.6883
93,2.2309
93,2.0738
93,2.3268
94,2.2152
94,2.0959
94,2.1025
94,2.2246
94,2.3548
94,2.4600
94,2.0927
94,4.1203
94,2.0419
94,4.0781
94,2.1615
94,3.6076
94,2.2065
94,2.8864
94,2.2564
94,2.0148
94,2.3512
94,3.9396
94,4.2749
94,2.0110
94,3.9909
94,2.3975
94,2.4029
94,2.1440
94,2.1334
94,2.1666
94,4.6275
94,2.5339
94,2.0668
94,2.1089
95,2.1728
95,4.7010
95,3.5149
95,2.2768
95,2.4682
95,4.2682
95,2.5857
95,4.0465
95,1.8456
95,2.1719
95,2.9120
95,2.4433
95,2.3819
95,2.8067
95,2.1217
95,2.2529
95,2.1417
95,3.9385
95,2.1255
95,2.2079
95,2.3860
95,2.2695
95,2.3431
95,4.0345
95,2.1258
95,2.4650
95,3.7000
95,2.0995
95,2.0249
95,4.1455
96,4.3484
96,2.2768
96,2.1843
96,2.3658
96,2.4723
96,3.6163
96,1.9788
96,2.8015
96,1.8374
96,2.1105
96,3.6982
96,2.1648
96,2.3177
96,2.3706
96,2.1145
96,1.9595
96,2.1781
96,2.2550
96,3.8720
96,2.2221
96,2.2670
96,1.9936
96,3.3810
96,2.2893
96,1.9986
96,4.3538
96,3.4019
96,2.1195
96,2.0155
96,2.8482
97,2.0619
97,3.0627
97,2.1168
97,2.1520
97,2.4991
97,2.2023
97,2.1971
97,2.1325
97,2.2818
97,2.3625
97,2.1653
97,2.7227
97,3.1874
97,2.2849
97,2.1254
97,2.4050
97,1.9762
97,3.7995
97,3.9699
97,2.3832
97,3.4183
97,2.2445
97,2.1004
97,2.0699
97,2.8791
97,2.2246
97,3.5348
97,2.0346
97,2.0189
97,2.2295
98,2.0914
98,2.6166
98,4.4862
98,2.2936
98,4.0202
98,1.9921
98,2.0286
98,2.3248
98,2.1389
98,3.6010
98,2.2082
98,2.1789
98,2.0038
98,2.1958
98,2.3844
98,2.2571
98,1.9617
98,3.9086
98,3.9978
98,3.8059
98,4.3503
98,2.2619
98,2.0821
98,4.3726
98,2.1432
98,3.3550
98,2.4775
98,4.2474
98,2.3767
98,2.3884
99,4.2926
99,2.8660
99,1.9946
99,3.1822
99,2.1314
99,2.9797
99,2.5983
99,2.0083
99,2.2234
99,3.7222
99,2.1344
99,2.1211
99,2.1528
99,1.8530
99,2.1801
99,2.2895
99,2.0760
99,2.1945
99,2.3905
99,2.2663
99,4.0540
99,2.2777
99,2.0300
99,1.9220
99,2.3952
99,2.1914
99,3.9383
99,2.2773
99,2.3449
99,2.1816
100,2.2992
100,2.2909
100,2.3298
100,2.1649
100,1.9661
100,4.1073
100,2.1496
100,2.2144
100,2.1408
100,3.6445
100,2.8824
100,2.2575
100,4.1360
100,2.0540
100,2.1457
100,2.0003
100,2.1737
100,2.0154
100,3.8285
100,2.2504
100,2.4746
100,2.1953
100,2.2245
100,2.2557
100,2.3598
100,2.2574
100,3.4912
100,4.0435
100,2.0887
100,1.9342
101,1.9461
101,2.0199
101,3.9244
101,2.1265
101,2.1810
101,2.1672
101,2.1626
101,4.0567
101,2.0160
101,4.0791
101,2.1217
101,2.4907
101,4.2877
101,2.4905
101,2.4091
101,4.3697
101,2.1579
101,4.2124
101,2.2565
101,2.3375
101,2.0129
101,2.3537
101,2.5027
101,2.1896
101,2.6052
101,3.7107
101,3.9161
101,2.2846
101,2.1034
101,2.0319
102,2.0465
102,4.2379
102,2.1997
102,2.2781
102,3.4598
102,1.9421
102,2.4502
102,1.7869
102,2.0047
102,3.4198
102,2.0016
102,2.2512
102,2.3617
102,2.4279
102,2.2276
102,1.9869
102,2.1690
102,3.0387
102,2.1404
102,2.2023
102,3.7537
102,4.0162
102,1.9248
102,2.2517
102,2.2626
102,2.1472
102,3.8350
102,2.3979
102,2.0581
102,2.3088
103,2.4245
103,3.2837
103,2.3659
103,2.2531
103,2.1350
103,4.0347
103,2.8288
103,2.9528
103,2.1009
103,3.8324
103,2.5141
103,1.9555
103,2.1917
103,2.7635
103,2.0632
103,2.1675
103,1.9402
103,4.1798
103,4.4120
103,2.4016
103,4.6367
103,1.8701
103,3.8029
103,3.4888
103,2.1938
103,1.9246
103,2.1477
103,2.4169
103,1.9781
103,1.9730
104,1.8475
104,4.2441
104,3.3647
104,2.1294
104,2.3788
104,2.0545
104,2.2421
104,2.5350
104,2.0338
104,2.3728
104,2.2807
104,2.6680
104,2.2688
104,4.3089
104,1.8461
104,3.6956
104,2.0697
104,2.6701
104,4.4605
104,2.2034
104,2.1569
104,2.4178
104,3.6377
104,2.0231
104,2.1928
104,2.0588
104,3.9318
104,2.0938
104,2.1132
104,3.1756
105,2.0180
105,4.2870
105,2.1851
105,2.2357
105,1.8913
105,3.5534
105,2.3157
105,2.4477
105,2.1429
105,2.0528
105,2.3666
105,4.0530
105,4.2331
105,2.0132
105,2.0591
105,2.3957
105,2.0544
105,4.0271
105,2.0889
105,2.1138
105,3.9550
105,2.1138
105,3.7146
105,2.4605
105,2.2138
105,2.6059
105,3.4240
105,2.2864
105,2.0622
105,2.0133
106,2.0371
106,4.0274
106,2.8302
106,2.1520
106,4.1291
106,3.6653
106,2.1537
106,2.0316
106,2.0556
106,3.6448
106,1.9719
106,2.7723
106,3.7172
106,4.2818
106,2.0379
106,1.9235
106,2.1990
106,3.2733
106,2.3605
106,2.2917
106,2.3100
106,2.6935
106,1.8941
106,2.5123
106,2.1721
106,2.2101
106,4.1685
106,4.1673
106,3.7811
106,2.1301
107,2.1635
107,3.1030
107,2.1097
107,2.0026
107,2.3399
107,4.1009
107,2.1750
107,4.2388
107,2.0440
107,2.2155
107,2.2126
107,2.0319
107,2.2750
107,2.4596
107,2.0517
107,2.1652
107,1.9954
107,3.7293
107,2.2731
107,2.3176
107,2.0784
107,2.3244
107,4.4012
107,2.1221
107,2.2140
107,2.5408
107,2.0289
107,2.5297
107,2.0177
107,2.1172
108,2.2437
108,2.3332
108,2.2581
108,2.0947
108,2.3690
108,2.5389
108,2.4317
108,2.2413
108,2.2167
108,3.9143
108,2.3154
108,2.3317
108,2.1773
108,4.1747
108,2.6559
108,2.6413
108,2.0779
108,2.0459
108,2.1445
108,2.0562
108,2.0378
108,2.1644
108,2.2959
108,2.2839
108,2.3372
108,2.0849
108,2.2986
108,2.0551
108,2.2097
108,2.2203
109,2.9679
109,2.3244
109,1.9589
109,2.2411
109,2.7799
109,2.3702
109,2.0831
109,2.0241
109,2.1524
109,2.0889
109,1.9516
109,2.6863
109,2.1230
109,4.0275
109,1.9869
109,2.2588
109,2.3718
109,2.1626
109,2.4787
109,3.4929
109,2.0553
109,2.1026
109,3.5196
109,2.9321
109,4.7038
109,4.0486
109,2.1427
109,2.3778
109,2.0904
109,2.2330
110,2.8432
110,2.3718
110,2.2008
110,2.2591
110,2.3740
110,2.0059
110,2.1802
110,2.0568
110,2.2224
110,2.3748
110,2.2048
110,2.5537
110,2.1028
110,4.2520
110,2.4806
110,2.2254
110,1.9133
110,4.2245
110,2.1725
110,2.2009
110,2.0407
110,2.2861
110,2.2416
110,1.9642
110,1.9398
110,2.2179
110,4.2305
110,1.9514
110,2.1018
110,1.9845
111,2.1945
111,2.2006
111,1.9543
111,2.2174
111,2.1226
111,4.6383
111,2.3062
111,2.4643
111,4.1001
111,4.2010
111,1.9517
111,2.3517
111,2.1428
111,2.0363
111,2.0478
111,2.0861
111,2.0800
111,1.9090
111,2.1773
111,2.3222
111,2.2038
111,2.7474
111,4.3902
111,3.5159
111,2.5513
111,2.0801
111,3.6520
111,3.7747
111,3.6788
111,2.1933
112,1.9391
112,4.2668
112,2.3423
112,2.0379
112,2.7185
112,1.9377
112,2.1439
112,2.2559
112,2.1572
112,1.8334
112,3.8923
112,2.4279
112,2.3395
112,4.0426
112,2.3379
112,2.2396
112,1.9766
112,2.3004
112,2.2937
112,2.2330
112,3.3952
112,2.1102
112,4.0165
112,2.1329
112,2.3000
112,3.8004
112,3.5384
112,2.0096
112,1.9501
112,2.2126
113,2.1385
113,3.7426
113,2.1180
113,2.1688
113,1.9734
113,4.0249
113,2.7635
113,2.2445
113,3.2296
113,2.1996
113,2.2853
113,2.4775
113,2.6195
113,1.8996
113,1.9432
113,2.1193
113,2.1902
113,2.2358
113,3.8001
113,2.0661
113,4.4072
113,2.1440
113,1.8387
113,2.0413
113,2.0972
113,2.3129
113,4.3767
113,2.0400
113,2.0093
113,2.0474
114,4.0586
114,2.2340
114,4.1728
114,2.3775
114,4.5346
114,4.4625
114,2.0763
114,2.2860
114,1.9906
114,3.9160
114,2.5716
114,2.1559
114,2.4278
114,4.6486
114,2.3717
114,2.3275
114,1.8948
114,3.9704
114,4.1097
114,2.2687
114,2.3224
114,2.0946
114,2.1246
114,2.7855
114,2.0805
114,2.2850
114,3.5061
114,2.2108
114,2.1958
114,2.0487
115,2.2776
115,3.4918
115,2.3215
115,1.9233
115,2.1761
115,2.3439
115,2.0553
115,1.9361
115,4.0536
115,2.2959
115,3.1503
115,4.4122
115,2.4972
115,2.0323
115,1.9698
115,1.8063
115,2.2169
115,3.5632
115,3.9207
115,2.1707
115,4.2312
115,2.0571
115,2.2368
115,2.3924
115,2.1615
115,2.2129
115,4.3377
115,2.2663
115,2.2147
115,2.1358
116,2.1081
116,4.2443
116,2.0077
116,3.3267
116,2.2666
116,4.5177
116,2.1474
116,2.2346
116,2.0834
116,3.8337
116,3.1053
116,2.3831
116,2.1665
116,4.2478
116,2.2594
116,2.0557
116,2.3444
116,2.1570
116,2.0290
116,1.9936
116,2.1635
116,1.9816
116,2.2637
116,2.6178
116,2.4053
116,4.6712
116,2.5510
116,2.7158
116,2.3613
116,2.2040
117,2.1072
117,4.1508
117,4.1681
117,2.2230
117,4.1921
117,2.0536
117,4.2777
117,2.0632
117,2.0609
117,2.0469
117,2.2742
117,2.1998
117,2.2697
117,4.3326
117,2.2582
117,1.6658
117,2.2235
117,2.2881
117,1.9197
117,2.1698
117,3.6214
117,2.2361
117,3.6145
117,3.4493
117,2.1418
117,2.3140
117,3.6211
117,3.7828
117,2.5875
117,2.5516
118,2.0919
118,4.1622
118,2.5529
118,2.1519
118,4.4053
118,4.3403
118,1.8844
118,2.3542
118,2.0431
118,3.7831
118,2.4647
118,2.1154
118,2.2286
118,2.1305
118,2.0770
118,2.1485
118,2.1854
118,2.4527
118,2.2518
118,2.2078
118,2.0374
118,2.3748
118,2.4375
118,2.1098
118,2.7085
118,2.3182
118,4.3468
118,3.5658
118,2.3305
118,2.1274
119,2.0948
119,2.1509
119,1.8214
119,2.1122
119,2.0754
119,2.2143
119,2.1738
119,1.9922
119,3.5848
119,2.1090
119,3.2812
119,2.0307
119,2.1964
119,2.1119
119,1.8665
119,2.1148
119,3.6196
119,2.1011
119,4.1755
119,2.0910
119,2.4107
119,2.1848
119,3.2867
119,1.9805
119,2.3984
119,2.2978
119,3.5698
119,2.2419
119,2.3449
119,2.1167
120,2.1160
120,2.0840
120,4.1493
120,2.2960
120,2.4612
120,4.1393
120,1.9406
120,2.1351
120,4.1211
120,1.9624
120,2.4094
120,4.2880
120,4.0826
120,2.0975
120,2.0959
120,2.1659
120,2.2746
120,4.3108
120,2.1113
120,2.5203
120,4.0415
120,2.4012
120,1.9039
120,1.9868
120,2.1430
120,2.3586
120,2.1219
120,2.6422
120,2.1676
120,2.3191
121,2.2032
121,2.0425
121,2.4709
121,1.9566
121,3.9594
121,2.3105
121,2.0933
121,2.2101
121,2.0108
121,2.2663
121,2.3135
121,2.4677
121,2.4211
121,2.2013
121,2.1060
121,4.2097
121,2.0507
121,2.3675
121,4.5375
121,2.1464
121,2.2042
121,2.2936
121,2.0181
121,1.9069
121,2.2507
121,2.1475
121,2.2028
121,2.7393
121,2.2273
121,2.3261
122,2.2390
122,3.9145
122,2.1495
122,2.1916
122,2.5498
122,2.1381
122,2.1565
122,2.1266
122,2.4107
122,1.9593
122,2.3256
122,1.9249
122,1.9278
122,2.1407
122,1.9686
122,2.2536
122,2.0729
122,2.1302
122,2.2923
122,3.1874
122,2.3682
122,2.5109
122,2.0553
122,3.4080
122,2.0843
122,2.1187
122,4.1686
122,2.3912
122,2.0531
122,2.1721
123,4.5889
123,4.8469
123,2.2001
123,2.1378
123,2.2361
123,2.2872
123,2.1340
123,1.9325
123,4.1732
123,2.2131
123,2.3296
123,2.4324
123,2.1560
123,4.1637
123,1.9346
123,3.8885
123,2.1138
123,2.1321
123,4.1137
123,2.3016
123,2.0589
123,2.6629
123,2.2508
123,2.2866
123,3.0470
123,2.2703
123,2.4426
123,1.8943
123,2.7409
123,2.0557
124,2.1282
124,3.6489
124,1.9466
124,3.1384
124,2.0949
124,2.0311
124,1.9481
124,2.2423
124,2.2081
124,2.2904
124,2.7231
124,2.3130
124,2.1422
124,1.9414
124,2.4789
124,2.0555
124,2.2086
124,2.3169
124,2.3868
124,2.2391
124,4.0906
124,1.9756
124,4.2130
124,1.7760
124,2.2721
124,1.9663
124,2.6867
124,2.3401
124,2.3328
124,2.0152
125,3.8625
125,2.3221
125,2.0845
125,2.1534
125,4.3156
125,2.2214
125,2.0154
125,2.2528
125,2.0020
125,3.9284
125,2.2110
125,2.7399
125,2.3676
125,2.0667
125,2.3661
125,3.3576
125,2.0375
125,2.4995
125,3.7468
125,2.0006
125,2.0488
125,2.2361
125,2.9437
125,2.1716
125,2.2855
125,4.0917
125,2.3311
125,1.9367
125,2.0567
125,1.9484
126,2.2118
126,3.8200
126,2.0959
126,2.1850
126,2.2591
126,4.1536
126,2.1797
126,2.5482
126,2.1338
126,1.9258
126,2.6006
126,2.3305
126,3.0386
126,3.9603
126,1.9204
126,4.1928
126,2.4136
126,2.1689
126,2.3553
126,2.0964
126,2.1462
126,2.2855
126,2.2016
126,2.2624
126,2.3957
126,2.4097
126,3.7830
126,2.3628
126,4.0214
126,2.0594
127,2.2095
127,4.1666
127,2.3505
127,2.1809
127,2.1914
127,2.1188
127,2.0266
127,2.3628
127,1.8646
127,2.0397
127,2.8180
127,2.1817
127,2.1626
127,3.6029
127,2.2622
127,2.1256
127,2.0827
127,3.1284
127,3.2435
127,2.0532
127,2.1951
127,2.4085
127,2.1551
127,2.2725
127,3.0094
127,4.1511
127,3.8043
127,2.6479
127,3.1765
127,2.1726
128,2.0556
128,4.8427
128,2.0882
128,2.1053
128,3.7398
128,2.1820
128,2.6355
128,2.1198
128,1.9480
128,2.1485
128,2.7143
128,2.5511
128,3.0306
128,2.3960
128,1.9123
128,2.0568
128,2.8358
128,2.0743
128,3.4715
128,1.9643
128,2.0811
128,4.0246
128,4.4586
128,2.0692
128,1.9129
128,2.1234
128,2.4089
128,2.6461
128,1.8289
128,2.1449
129,2.1077
129,2.0916
129,1.9218
129,1.9130
129,2.4791
129,4.0057
129,2.3353
129,2.3119
129,1.9910
129,2.0462
129,2.5087
129,2.4254
129,2.1932
129,2.3460
129,2.0625
129,2.1800
129,2.0989
129,2.0831
129,2.2997
129,2.1686
129,4.1491
129,1.9504
129,1.9483
129,1.8767
129,2.0992
129,2.2425
129,3.5501
129,1.9862
129,2.1919
129,2.3465
130,2.2149
130,2.2589
130,1.9712
130,1.9785
130,3.6143
130,2.2919
130,2.2321
130,2.1632
130,2.2627
130,2.0777
130,2.1168
130,2.2695
130,2.0434
130,2.2411
130,2.1750
130,2.0882
130,2.0479
130,2.2502
130,2.1486
130,2.2059
130,4.3371
130,2.3400
130,2.6606
130,2.0838
130,2.7185
130,2.6474
130,2.4275
130,2.5207
130,2.4649
130,2.2569
131,2.2407
131,4.0768
131,4.1281
131,1.9183
131,2.0294
131,4.1712
131,2.2300
131,2.3342
131,2.0003
131,2.0731
131,2.0825
131,2.3881
131,2.1795
131,2.3493
131,2.1767
131,2.4775
131,2.0250
131,4.0837
131,4.1875
131,2.1351
131,2.7183
131,2.2899
131,3.6627
131,2.2558
131,2.2697
131,1.9785
131,4.4653
131,2.2356
131,2.1959
131,2.1655
132,2.1904
132,2.5430
132,3.4247
132,2.0686
132,2.1839
132,2.1914
132,3.7166
132,1.9775
132,2.1889
132,2.0983
132,2.4778
132,2.3586
132,2.2528
132,2.0705
132,2.1978
132,2.3435
132,2.1391
132,2.3134
132,2.4236
132,2.1469
132,1.9720
132,1.7539
132,3.1200
132,2.2717
132,2.0700
132,2.2713
132,3.9517
132,2.3181
132,2.2518
132,4.0713
133,2.1601
133,2.6718
133,2.1468
133,2.1298
133,3.8239
133,4.2046
133,2.1379
133,2.6097
133,4.3512
133,3.3386
