16,8300,29,1.8224,3.3166
16,8310,30,1.6081,3.2663
16,8320,31,1.9191,3.2248
16,8330,32,1.6998,2.3108
16,8340,33,1.6618,2.1075
16,8350,34,1.8925,2.7780
16,8360,35,1.9561,2.1701
16,8370,36,1.7500,2.5014
16,8380,37,1.6042,2.1722
16,8390,38,1.5238,2.2813
16,8400,39,1.4013,2.7544
16,8410,40,1.6899,1.9511
16,8420,41,1.6060,2.5863
16,8430,42,1.8595,3.6609
16,8440,43,1.3434,2.6229
16,8450,44,1.5256,3.5871
16,8460,45,1.8326,2.5106
16,8470,46,1.6193,2.5572
16,8480,47,1.5223,2.1838
16,8490,48,1.1501,2.9660
16,8500,49,1.6644,2.5548
17,8510,0,1.6890,2.6556
17,8520,1,1.1979,2.1182
17,8530,2,1.5591,2.6500
17,8540,3,1.8780,1.9977
17,8550,4,1.8821,2.9137
17,8560,5,1.7657,2.1975
17,8570,6,1.6262,2.8374
17,8580,7,1.5782,2.2456
17,8590,8,1.4777,2.3542
17,8600,9,1.3025,2.5158
17,8610,10,1.7655,3.4771
17,8620,11,0.9460,2.9906
17,8630,12,1.4886,2.1272
17,8640,13,1.5750,2.4499
17,8650,14,1.7060,2.8863
17,8660,15,1.6477,3.1030
17,8670,16,1.4887,3.3144
17,8680,17,1.3588,2.4741
17,8690,18,1.5927,2.7894
17,8700,19,1.2903,2.5647
17,8710,20,2.2252,3.9804
17,8720,21,1.3001,2.6088
17,8730,22,1.5398,2.4220
17,8740,23,1.1721,2.9485
17,8750,24,1.6143,2.1743
17,8760,25,1.4248,2.0205
17,8770,26,1.1857,2.7452
17,8780,27,1.1332,2.6136
17,8790,28,1.3832,2.1820
17,8800,29,1.3148,2.1274
17,8810,30,1.6973,2.7727
17,8820,31,1.8219,2.1012
17,8830,32,1.5341,3.1882
17,8840,33,2.1237,3.7041
17,8850,34,1.6752,2.2233
17,8860,35,0.7672,3.6762
17,8870,36,1.7667,3.2671
17,8880,37,0.5477,5.0614
17,8890,38,1.5131,2.1633
17,8900,39,1.2692,1.9252
17,8910,40,1.8420,2.3085
17,8920,41,1.3041,2.5949
17,8930,42,1.1513,2.5860
17,8940,43,1.5726,2.8539
17,8950,44,1.2877,2.6216
17,8960,45,1.7294,2.5628
17,8970,46,1.4939,1.8851
17,8980,47,1.4396,1.9698
17,8990,48,1.0903,2.7390
17,9000,49,1.6575,2.7000
18,9010,0,1.7888,3.9410
18,9020,1,1.9979,3.1933
18,9030,2,1.3913,2.6469
18,9040,3,1.7122,2.8083
18,9050,4,1.8077,2.1098
18,9060,5,1.9685,2.3914
18,9070,6,1.7774,2.7699
18,9080,7,1.5282,2.4973
18,9090,8,1.4751,2.5667
18,9100,9,1.9573,2.4080
18,9110,10,1.6993,2.8728
18,9120,11,1.5205,2.8996
18,9130,12,1.7645,3.5054
18,9140,13,1.2532,2.7905
18,9150,14,1.5606,2.0253
18,9160,15,1.7386,2.8242
18,9170,16,1.8999,2.4611
18,9180,17,1.5127,1.9821
18,9190,18,2.1513,2.5058
18,9200,19,1.4439,2.5070
18,9210,20,1.2824,2.8099
18,9220,21,1.3831,2.1498
18,9230,22,1.7807,2.6324
18,9240,23,1.3462,2.9929
18,9250,24,1.4713,2.2801
18,9260,25,1.4839,2.0750
18,9270,26,1.4561,1.8919
18,9280,27,1.0171,2.9381
18,9290,28,1.4329,2.3741
18,9300,29,1.4763,3.6403
18,9310,30,1.4561,1.8379
18,9320,31,1.2802,2.3638
18,9330,32,1.2921,3.0431
18,9340,33,1.7392,4.1821
18,9350,34,1.5606,2.0862
18,9360,35,1.2847,2.7871
18,9370,36,1.6894,2.4582
18,9380,37,1.6524,2.5031
18,9390,38,1.3391,2.3047
18,9400,39,1.1559,2.4378
18,9410,40,1.6268,2.5546
18,9420,41,1.3787,2.3266
18,9430,42,1.2851,2.6651
18,9440,43,1.8139,2.3233
18,9450,44,1.1677,2.3827
18,9460,45,1.2468,2.9012
18,9470,46,0.8803,3.6629
18,9480,47,1.1713,3.1574
18,9490,48,1.2904,2.3144
18,9500,49,1.6527,2.8428
19,9510,0,0.9308,2.9711
19,9520,1,1.7834,2.9483
19,9530,2,1.8812,2.5321
19,9540,3,1.7585,2.4777
19,9550,4,1.5855,2.3875
19,9560,5,1.7649,4.2222
19,9570,6,1.3532,3.0623
19,9580,7,1.5798,1.9402
19,9590,8,1.2554,2.5058
19,9600,9,1.5634,2.3966
19,9610,10,1.7239,2.7468
19,9620,11,1.5613,2.4127
19,9630,12,1.6463,2.3340
19,9640,13,1.7572,3.1169
19,9650,14,1.8437,2.8606
19,9660,15,1.4529,2.7401
19,9670,16,1.4576,2.8145
19,9680,17,1.5693,2.0109
19,9690,18,1.7798,3.1815
19,9700,19,1.4468,2.9726
19,9710,20,1.8514,3.3566
19,9720,21,1.4813,2.7908
19,9730,22,1.7767,2.6352
19,9740,23,1.6823,2.3602
19,9750,24,0.9928,2.5455
19,9760,25,1.5365,1.9776
19,9770,26,1.1927,2.7850
19,9780,27,1.1660,2.5086
19,9790,28,1.0970,2.4413
19,9800,29,1.1882,2.5096
19,9810,30,1.6905,3.1712
19,9820,31,1.5953,2.9032
19,9830,32,1.5468,2.5655
19,9840,33,1.7650,2.4689
19,9850,34,1.3474,2.4715
19,9860,35,1.5919,2.7417
19,9870,36,1.5404,2.7814
19,9880,37,1.8700,3.3233
19,9890,38,1.7586,3.2513
19,9900,39,1.2440,2.5945
19,9910,40,1.6469,3.5395
19,9920,41,1.9265,2.7471
19,9930,42,1.4889,2.5307
19,9940,43,1.8020,2.4240
19,9950,44,1.3101,2.7114
19,9960,45,1.7331,3.5735
19,9970,46,1.1950,2.6383
19,9980,47,1.1719,2.8225
19,9990,48,1.3194,3.3946
19,10000,49,2.0074,2.9478
20,10010,0,1.5934,2.1708
20,10020,1,2.1320,2.9850
20,10030,2,1.6182,2.8289
20,10040,3,1.8765,2.2319
20,10050,4,1.3872,2.8485
20,10060,5,1.7201,2.6249
20,10070,6,1.9433,3.1832
20,10080,7,1.5090,2.9374
20,10090,8,1.4355,3.4763
20,10100,9,1.1892,2.4234
20,10110,10,1.7126,3.2952
20,10120,11,1.1408,2.6181
20,10130,12,2.0746,2.8681
20,10140,13,1.7975,3.5621
20,10150,14,1.6860,2.8039
20,10160,15,1.6670,2.9404
20,10170,16,1.7348,2.6779
20,10180,17,1.7166,2.3017
20,10190,18,1.6061,2.7378
20,10200,19,1.1906,2.3845
20,10210,20,1.4477,2.2976
20,10220,21,1.6444,1.7288
20,10230,22,2.2013,2.9652
20,10240,23,1.8164,3.3819
20,10250,24,1.2866,2.3231
20,10260,25,1.3982,3.3760
20,10270,26,1.2563,2.0899
20,10280,27,1.4287,2.4739
20,10290,28,1.3966,2.7660
20,10300,29,1.4264,2.8587
20,10310,30,1.6309,2.8119
20,10320,31,1.2737,3.1709
20,10330,32,1.7193,2.3355
20,10340,33,1.5468,3.2771
20,10350,34,1.2674,2.2893
20,10360,35,1.7250,2.1471
20,10370,36,1.5849,2.2809
20,10380,37,1.7142,2.8808
20,10390,38,1.2916,2.6169
20,10400,39,0.9408,2.7874
20,10410,40,1.7308,2.0367
20,10420,41,1.2612,2.5222
20,10430,42,1.1801,2.6815
20,10440,43,1.5403,2.0356
20,10450,44,1.3567,2.9117
20,10460,45,1.6604,2.5623
20,10470,46,1.2345,2.3982
20,10480,47,1.4370,3.0329
20,10490,48,1.4416,2.7157
20,10500,49,1.5826,2.3198
21,10510,0,2.1526,2.7399
21,10520,1,2.1723,3.3263
21,10530,2,1.5757,1.9757
21,10540,3,1.7490,2.8861
21,10550,4,1.3942,2.7363
21,10560,5,1.8880,2.8680
21,10570,6,1.5974,2.7080
21,10580,7,1.5087,2.6016
21,10590,8,1.6186,2.2095
21,10600,9,1.8725,2.2736
21,10610,10,1.7294,2.7640
21,10620,11,1.6322,2.3175
21,10630,12,1.0823,2.9242
21,10640,13,1.6245,2.0974
21,10650,14,1.5376,2.7499
21,10660,15,1.5132,2.9942
21,10670,16,1.5135,2.8906
21,10680,17,1.5522,3.0187
21,10690,18,1.6339,2.9960
21,10700,19,1.3414,2.3278
21,10710,20,1.1405,2.3343
21,10720,21,1.9828,3.0464
21,10730,22,2.2239,2.7414
21,10740,23,1.6582,2.3208
21,10750,24,1.1854,3.3195
21,10760,25,1.5618,1.9404
21,10770,26,1.4549,2.5805
21,10780,27,1.4439,2.0783
21,10790,28,1.7160,2.5712
21,10800,29,1.7389,3.4392
21,10810,30,1.6299,3.1039
21,10820,31,1.3817,2.4664
21,10830,32,1.5638,1.8141
21,10840,33,1.7234,2.7205
21,10850,34,1.3792,2.8095
21,10860,35,1.4260,2.7039
21,10870,36,1.7206,2.1627
21,10880,37,1.7667,3.1020
21,10890,38,1.4786,2.9578
21,10900,39,0.8930,2.8788
21,10910,40,1.7693,2.3104
21,10920,41,1.5220,3.2616
21,10930,42,1.8148,3.3204
21,10940,43,1.3107,2.0396
21,10950,44,1.4191,2.9516
21,10960,45,1.6940,3.1639
21,10970,46,1.7287,3.1818
21,10980,47,1.3224,2.0696
21,10990,48,1.0518,3.0605
21,11000,49,1.5802,2.9466
22,11010,0,1.2477,2.5821
22,11020,1,1.3669,2.2445
22,11030,2,1.1785,2.4330
22,11040,3,1.6498,2.6559
22,11050,4,1.3609,2.9391
22,11060,5,1.8165,2.5405
22,11070,6,1.5868,2.0979
22,11080,7,1.7582,2.0381
22,11090,8,1.8976,2.7650
22,11100,9,1.6419,2.4519
22,11110,10,1.7249,3.7299
22,11120,11,1.2793,2.4628
22,11130,12,1.4329,2.3065
22,11140,13,1.3154,2.3607
22,11150,14,1.9827,3.3899
22,11160,15,1.6906,2.5664
22,11170,16,1.7531,2.5588
22,11180,17,1.7361,3.2772
22,11190,18,2.0898,3.7159
22,11200,19,1.2440,2.0623
22,11210,20,1.6440,3.5003
22,11220,21,1.6297,2.9170
22,11230,22,1.9318,2.8459
22,11240,23,1.3023,2.2677
22,11250,24,1.1510,2.3011
22,11260,25,1.6882,2.8816
22,11270,26,1.3508,2.4991
22,11280,27,1.3684,2.8244
22,11290,28,1.2292,2.4959
22,11300,29,1.5921,2.4293
22,11310,30,1.9887,3.0565
22,11320,31,2.0234,2.8369
22,11330,32,1.7523,3.0409
22,11340,33,1.5336,2.5617
22,11350,34,1.3730,1.7198
22,11360,35,1.7016,2.3926
22,11370,36,1.7257,2.8845
22,11380,37,2.0217,2.8810
22,11390,38,1.3677,2.1575
22,11400,39,1.5559,2.4407
22,11410,40,1.7141,2.4361
22,11420,41,1.4395,2.7696
22,11430,42,1.5925,2.3119
22,11440,43,1.1505,2.3671
22,11450,44,1.5294,2.1426
22,11460,45,1.5812,2.9927
22,11470,46,1.8074,3.7580
22,11480,47,1.4993,2.4131
22,11490,48,1.3716,2.3153
22,11500,49,1.4237,2.3652
23,11510,0,1.2933,2.4034
23,11520,1,1.4734,2.5286
23,11530,2,1.2171,2.6093
23,11540,3,1.5866,3.1408
23,11550,4,1.4284,2.3841
23,11560,5,2.4477,2.9578
23,11570,6,1.8417,2.4824
23,11580,7,1.4896,1.9670
23,11590,8,1.1389,3.0676
23,11600,9,1.7005,2.5123
23,11610,10,1.6864,2.2088
23,11620,11,1.1512,2.9218
23,11630,12,1.5922,3.3129
23,11640,13,1.5085,2.5399
23,11650,14,1.4960,2.7784
23,11660,15,2.0136,3.4569
23,11670,16,1.4152,1.8881
23,11680,17,1.5630,2.5478
23,11690,18,2.5299,3.8399
23,11700,19,1.5489,3.1359
23,11710,20,1.0737,2.2985
23,11720,21,1.9313,2.6865
23,11730,22,1.8849,3.0056
23,11740,23,1.6131,2.1613
23,11750,24,1.4176,2.2133
23,11760,25,1.6156,2.6471
23,11770,26,1.2841,2.9771
23,11780,27,1.3016,2.6824
23,11790,28,1.2439,2.5683
23,11800,29,1.4441,1.9287
23,11810,30,2.0041,2.1032
23,11820,31,1.7709,2.6439
23,11830,32,1.1702,3.1191
23,11840,33,1.3196,2.5316
23,11850,34,1.6335,2.6885
23,11860,35,1.7869,2.6230
23,11870,36,1.6731,2.7827
23,11880,37,1.6691,3.1139
23,11890,38,1.3181,2.1815
23,11900,39,1.1028,2.5537
23,11910,40,1.7011,2.5129
23,11920,41,1.4487,3.0420
23,11930,42,1.8013,2.5835
23,11940,43,1.4370,2.2374
23,11950,44,1.5141,2.7888
23,11960,45,1.6909,2.1896
23,11970,46,1.1670,2.6989
23,11980,47,1.5936,2.3801
23,11990,48,1.7053,2.7836
23,12000,49,1.5774,2.7354
24,12010,0,1.6090,2.5560
24,12020,1,1.7814,2.8164
24,12030,2,1.2635,2.4567
24,12040,3,1.2153,2.0048
24,12050,4,1.6561,2.3264
24,12060,5,1.9732,2.3414
24,12070,6,2.0305,2.5463
24,12080,7,1.4972,2.0530
24,12090,8,0.3609,6.9479
24,12100,9,1.5639,2.1228
24,12110,10,1.6901,2.7046
24,12120,11,2.0045,2.8979
24,12130,12,1.4159,2.6731
24,12140,13,1.3774,2.6645
24,12150,14,1.7106,2.5617
24,12160,15,1.4012,2.0182
24,12170,16,1.5175,2.7668
24,12180,17,1.7523,3.2356
24,12190,18,1.6765,2.5209
24,12200,19,1.2886,2.6881
24,12210,20,1.3503,2.8660
24,12220,21,1.8044,2.3946
24,12230,22,1.7050,3.4473
24,12240,23,0.9105,2.7638
24,12250,24,1.4689,2.2827
24,12260,25,1.5988,2.6295
24,12270,26,0.9844,2.7194
24,12280,27,1.1422,2.7253
24,12290,28,1.0260,2.5249
24,12300,29,1.4889,2.7311
24,12310,30,1.6772,2.9941
24,12320,31,2.1312,3.2322
24,12330,32,1.5116,2.2987
24,12340,33,1.6062,2.2907
24,12350,34,1.5766,3.1472
24,12360,35,1.5259,2.1482
24,12370,36,1.7093,2.0919
24,12380,37,1.2655,2.5295
24,12390,38,1.2955,2.6411
24,12400,39,1.4913,1.9892
24,12410,40,1.7490,3.0755
24,12420,41,1.9383,2.8948
24,12430,42,1.2954,3.0475
24,12440,43,1.3098,2.4457
24,12450,44,1.1702,2.2931
24,12460,45,1.6479,2.3967
24,12470,46,2.0526,3.9029
24,12480,47,1.2074,2.1155
24,12490,48,1.5886,2.8766
24,12500,49,1.5454,2.6162
25,12510,0,1.4707,2.2135
25,12520,1,1.7468,2.8074
25,12530,2,1.3596,2.0829
25,12540,3,1.8903,3.2776
25,12550,4,1.4477,2.4918
25,12560,5,1.6843,1.9259
25,12570,6,1.5888,2.9919
25,12580,7,1.5709,2.8767
25,12590,8,1.0858,3.0068
25,12600,9,1.8144,2.9867
25,12610,10,1.5998,2.4516
25,12620,11,0.8826,3.0433
25,12630,12,1.4814,3.2285
25,12640,13,1.6811,2.2055
25,12650,14,1.2324,2.3259
25,12660,15,0.9899,2.8830
25,12670,16,1.4996,2.1340
25,12680,17,1.6267,2.3443
25,12690,18,1.2824,2.1900
25,12700,19,1.5808,2.3300
25,12710,20,1.6094,2.1471
25,12720,21,1.6142,3.1794
25,12730,22,1.8381,3.1188
25,12740,23,1.5365,2.7651
25,12750,24,1.3807,2.3402
25,12760,25,1.6894,2.9064
25,12770,26,1.9717,2.1192
25,12780,27,1.3585,2.4092
25,12790,28,1.3842,3.3796
25,12800,29,1.2442,2.2711
25,12810,30,1.7986,3.5577
25,12820,31,1.5676,2.6910
25,12830,32,1.6169,2.5051
25,12840,33,1.5301,2.8046
25,12850,34,1.3940,2.3595
25,12860,35,1.7093,3.0538
25,12870,36,1.7028,2.6877
25,12880,37,2.0055,3.3080
25,12890,38,1.6855,2.5226
25,12900,39,1.5282,2.3484
25,12910,40,1.6403,1.9702
25,12920,41,1.5908,2.8954
25,12930,42,1.7584,2.6879
25,12940,43,1.3992,2.9830
25,12950,44,1.2911,2.5082
25,12960,45,1.9619,2.7205
25,12970,46,1.5597,3.2614
25,12980,47,1.2983,2.3922
25,12990,48,1.3820,1.8102
25,13000,49,1.8434,2.3241
26,13010,0,1.6982,2.1245
26,13020,1,1.6482,2.6400
26,13030,2,1.2986,3.2281
26,13040,3,1.5356,3.0508
26,13050,4,1.5736,2.7875
26,13060,5,1.5360,3.1375
26,13070,6,1.8752,3.7635
26,13080,7,1.4469,2.5651
26,13090,8,1.8370,2.3089
26,13100,9,1.9932,2.6209
26,13110,10,1.7088,2.5799
26,13120,11,1.5261,1.9342
26,13130,12,1.7326,3.0977
26,13140,13,1.9026,2.5987
26,13150,14,1.8700,3.0660
26,13160,15,2.3067,3.5617
26,13170,16,1.4654,2.6141
26,13180,17,1.4763,2.5004
26,13190,18,1.6923,2.5268
26,13200,19,1.6013,1.9391
26,13210,20,1.2287,2.4153
26,13220,21,1.3127,2.1212
26,13230,22,1.5420,2.7455
26,13240,23,1.0745,3.4073
26,13250,24,1.4287,2.1748
26,13260,25,1.6272,2.9167
26,13270,26,1.0661,2.6563
26,13280,27,1.0471,2.3820
26,13290,28,1.2925,3.1319
26,13300,29,1.2646,2.2900
26,13310,30,1.9327,3.1078
26,13320,31,2.4686,3.8910
26,13330,32,1.0184,2.5281
26,13340,33,1.7475,2.4986
26,13350,34,1.5884,2.4536
26,13360,35,1.7578,2.6271
26,13370,36,1.6595,2.7350
26,13380,37,2.2359,2.7850
26,13390,38,1.8323,2.8246
26,13400,39,1.1483,3.0257
26,13410,40,1.7837,2.5486
26,13420,41,1.4150,2.0225
26,13430,42,1.7300,2.6826
26,13440,43,1.3237,1.7506
26,13450,44,1.7614,2.8839
26,13460,45,1.5547,2.2105
26,13470,46,1.1841,2.2271
26,13480,47,1.3843,2.5323
26,13490,48,1.5269,2.3623
26,13500,49,1.6984,3.5321
27,13510,0,1.8532,2.8104
27,13520,1,1.8414,2.7079
27,13530,2,1.3569,2.2293
27,13540,3,1.2481,1.9691
27,13550,4,1.4221,2.3533
27,13560,5,1.6730,2.5130
27,13570,6,1.9028,3.1812
27,13580,7,1.4988,2.4509
27,13590,8,1.6452,2.9814
27,13600,9,1.3282,2.2064
27,13610,10,1.6545,2.0846
27,13620,11,1.5145,1.8766
27,13630,12,1.7983,2.6439
27,13640,13,1.7975,3.1712
27,13650,14,1.3256,2.3207
27,13660,15,1.5683,3.0364
27,13670,16,1.3707,2.0429
27,13680,17,1.7464,2.2050
27,13690,18,2.0515,2.4997
27,13700,19,1.5833,3.1131
27,13710,20,2.0490,2.9245
27,13720,21,1.6230,2.2791
27,13730,22,2.1769,2.9186
27,13740,23,1.3795,2.2817
27,13750,24,1.5865,2.7247
27,13760,25,1.7121,3.0277
27,13770,26,1.6140,2.9063
27,13780,27,0.8773,2.8712
27,13790,28,1.4495,2.0604
27,13800,29,1.3008,3.1395
27,13810,30,1.9049,2.5236
27,13820,31,1.6835,3.5095
27,13830,32,1.4368,2.2894
27,13840,33,1.6509,2.6786
27,13850,34,1.5737,2.1094
27,13860,35,1.3187,2.0874
27,13870,36,1.7557,2.6794
27,13880,37,1.5335,1.8079
27,13890,38,1.9080,3.1578
27,13900,39,1.3805,2.9020
27,13910,40,1.6532,3.2780
27,13920,41,1.8007,3.3073
27,13930,42,2.0078,3.7128
27,13940,43,1.5661,3.2554
27,13950,44,1.5190,2.0633
27,13960,45,1.6907,3.5430
27,13970,46,1.0956,3.3945
27,13980,47,1.4269,2.3796
27,13990,48,1.6204,2.6567
27,14000,49,1.8716,3.0618
28,14010,0,1.5496,2.6314
28,14020,1,1.5746,2.3782
28,14030,2,1.2497,2.6975
28,14040,3,2.0233,2.8698
28,14050,4,1.6995,2.7492
28,14060,5,2.0643,2.1319
28,14070,6,1.9327,2.4641
28,14080,7,1.7697,2.7776
28,14090,8,1.2147,2.7241
28,14100,9,1.8971,2.5653
28,14110,10,1.6127,3.3238
28,14120,11,1.1839,2.6565
28,14130,12,1.3416,2.4048
28,14140,13,1.7340,3.1065
28,14150,14,1.7614,3.2751
28,14160,15,2.1300,3.0876
28,14170,16,1.4863,2.3377
28,14180,17,1.0783,2.7665
28,14190,18,1.5248,2.0212
28,14200,19,1.2621,2.7697
28,14210,20,1.6285,1.8717
28,14220,21,1.7532,3.0261
28,14230,22,1.2739,2.6419
28,14240,23,1.3609,2.6150
28,14250,24,0.9032,2.8188
28,14260,25,1.1741,2.7978
28,14270,26,1.8986,2.4845
28,14280,27,1.3153,3.2216
28,14290,28,1.2637,3.5543
28,14300,29,1.7950,3.0161
28,14310,30,1.8047,2.9059
28,14320,31,1.6814,3.3097
28,14330,32,1.4037,2.3649
28,14340,33,1.7803,2.4471
28,14350,34,1.5715,2.5553
28,14360,35,2.0010,2.2801
28,14370,36,1.7479,2.4066
28,14380,37,1.4538,1.9656
28,14390,38,1.5807,2.6342
28,14400,39,0.6387,4.6565
28,14410,40,1.8414,3.0106
28,14420,41,1.7975,3.1400
28,14430,42,1.3898,2.7355
28,14440,43,1.8434,3.0706
28,14450,44,1.7039,3.5472
28,14460,45,1.2297,2.5410
28,14470,46,1.2219,2.6299
28,14480,47,1.2619,2.6212
28,14490,48,1.5007,2.2076
28,14500,49,1.7785,3.5328
29,14510,0,2.3145,3.1013
29,14520,1,1.9517,2.1613
29,14530,2,1.7107,2.9583
29,14540,3,1.4460,2.7080
29,14550,4,1.3588,2.3916
29,14560,5,1.7291,3.1611
29,14570,6,1.8033,2.7569
29,14580,7,1.5511,3.0551
29,14590,8,1.5041,1.9828
29,14600,9,1.9994,3.0105
29,14610,10,1.5732,2.1681
29,14620,11,1.5906,3.5096
29,14630,12,1.7566,2.8605
29,14640,13,2.0906,3.9828
29,14650,14,1.7868,2.6157
29,14660,15,2.0432,2.7465
29,14670,16,1.0109,2.9335
29,14680,17,1.6085,2.1818
29,14690,18,1.2507,2.4577
29,14700,19,1.2837,2.3621
29,14710,20,1.3996,2.7332
29,14720,21,1.7080,3.1490
29,14730,22,1.8378,2.5689
29,14740,23,1.8249,2.0490
29,14750,24,1.4034,1.9786
29,14760,25,1.6343,3.4616
29,14770,26,1.8227,2.8258
29,14780,27,1.5112,1.8312
29,14790,28,1.3601,2.3381
29,14800,29,1.5146,2.5865
29,14810,30,1.8223,3.4204
29,14820,31,1.2265,2.5401
29,14830,32,1.0014,2.5944
29,14840,33,2.0624,2.9629
29,14850,34,1.6661,2.4731
29,14860,35,1.8016,2.2121
29,14870,36,1.7556,3.7225
29,14880,37,1.8381,2.6264
29,14890,38,1.5975,1.9613
29,14900,39,1.7713,2.6510
29,14910,40,1.4883,2.3716
29,14920,41,1.6616,2.8984
29,14930,42,1.5167,2.6638
29,14940,43,1.5896,2.7307
29,14950,44,2.0219,3.5214
29,14960,45,1.6215,2.9560
29,14970,46,1.1324,2.1606
29,14980,47,1.5729,1.6720
29,14990,48,1.9697,3.7732
29,15000,49,1.8578,2.9411
30,15010,0,0.9719,2.7196
30,15020,1,1.3029,2.7893
30,15030,2,1.7223,3.0695
30,15040,3,1.7380,2.7386
30,15050,4,1.5693,2.1736
30,15060,5,1.7299,3.6390
30,15070,6,1.5847,3.1402
30,15080,7,1.5026,3.3520
30,15090,8,1.3077,2.5395
30,15100,9,1.6520,3.3118
30,15110,10,1.6932,2.5760
30,15120,11,1.6187,2.6482
30,15130,12,1.2283,2.6208
30,15140,13,1.4361,2.1710
30,15150,14,1.8729,2.3936
30,15160,15,1.8047,2.8821
30,15170,16,1.6469,2.3295
30,15180,17,1.5826,3.0259
30,15190,18,1.8214,2.3894
30,15200,19,1.4296,2.4444
30,15210,20,2.3391,3.0649
30,15220,21,1.5523,2.8847
30,15230,22,2.0160,2.8011
30,15240,23,1.6439,2.6000
30,15250,24,1.4665,3.0978
30,15260,25,1.5184,3.0745
30,15270,26,1.6221,3.6578
30,15280,27,1.9157,2.2782
30,15290,28,1.0599,3.1795
30,15300,29,1.0249,2.7845
30,15310,30,1.9721,2.7032
30,15320,31,1.4435,2.0964
30,15330,32,1.1619,2.2115
30,15340,33,2.1616,3.4071
30,15350,34,1.5461,3.1254
30,15360,35,1.7059,2.1628
30,15370,36,1.5966,2.7644
30,15380,37,1.5796,2.4863
30,15390,38,1.5961,2.8085
30,15400,39,1.5710,2.9855
30,15410,40,1.7839,3.0154
30,15420,41,1.5950,2.6518
30,15430,42,1.5813,2.3401
30,15440,43,1.2927,2.7055
30,15450,44,1.3239,2.2175
30,15460,45,2.0328,3.6420
30,15470,46,0.9558,2.9766
30,15480,47,1.2458,2.5586
30,15490,48,1.5389,2.5034
30,15500,49,1.7657,3.0309
31,15510,0,1.4670,2.7997
31,15520,1,1.3429,2.3170
31,15530,2,1.6768,2.9874
31,15540,3,1.3229,2.5537
31,15550,4,1.6998,2.3988
31,15560,5,1.8459,3.5136
31,15570,6,1.7983,2.7626
31,15580,7,1.5061,2.8316
31,15590,8,1.7271,2.5197
31,15600,9,1.8664,2.2636
31,15610,10,1.7849,2.2218
31,15620,11,1.7371,1.7526
31,15630,12,1.0774,2.3458
31,15640,13,1.8126,2.9102
31,15650,14,1.1875,3.0099
31,15660,15,1.1569,2.1847
31,15670,16,1.5127,2.7685
31,15680,17,1.6451,2.9600
31,15690,18,1.5395,2.3426
31,15700,19,1.4061,2.2416
31,15710,20,1.6748,2.5130
31,15720,21,1.4678,2.3306
31,15730,22,2.0385,2.8809
31,15740,23,1.8296,2.1214
31,15750,24,1.4786,2.1207
31,15760,25,1.5744,2.7060
31,15770,26,1.4994,3.0664
31,15780,27,1.7554,2.3018
31,15790,28,1.4241,2.2649
31,15800,29,1.6461,2.2351
31,15810,30,1.8963,3.4876
31,15820,31,2.0042,2.1321
31,15830,32,1.5088,2.4868
31,15840,33,1.2995,3.0063
31,15850,34,1.4308,1.9475
31,15860,35,0.8759,3.2845
31,15870,36,1.6569,2.8961
31,15880,37,1.7388,2.9823
31,15890,38,1.0472,3.0765
31,15900,39,1.4601,2.2203
31,15910,40,1.6320,2.3079
31,15920,41,1.5563,3.1984
31,15930,42,2.1422,3.3880
31,15940,43,1.8764,2.7589
31,15950,44,1.5217,2.7310
31,15960,45,1.8756,3.0237
31,15970,46,1.8728,2.2336
31,15980,47,1.3368,2.1471
31,15990,48,1.4807,2.7072
31,16000,49,1.5871,1.9990
32,16010,0,0.9617,3.3564
32,16020,1,2.3397,3.5740
32,16030,2,1.4536,3.0090
32,16040,3,2.0431,2.3588
32,16050,4,1.3841,2.5335
32,16060,5,1.7824,2.5691
32,16070,6,1.7808,2.5553
32,16080,7,1.8139,2.4856
32,16090,8,1.2407,2.2595
32,16100,9,1.6349,2.4641
32,16110,10,1.6607,1.9886
32,16120,11,1.2494,2.2151
32,16130,12,1.1913,2.8673
32,16140,13,1.8831,2.9995
32,16150,14,1.9145,2.7051
32,16160,15,1.5758,2.6021
32,16170,16,1.8773,2.7873
32,16180,17,1.5948,2.3968
32,16190,18,2.1517,2.8950
32,16200,19,1.2954,2.1983
32,16210,20,1.3610,2.5115
32,16220,21,2.0710,3.2733
32,16230,22,1.8696,3.8629
32,16240,23,1.4436,2.4582
32,16250,24,1.4023,2.2096
32,16260,25,1.5701,2.9604
32,16270,26,1.5579,2.0123
32,16280,27,1.5588,2.2425
32,16290,28,1.7538,2.8866
32,16300,29,1.2498,2.0040
32,16310,30,1.7524,2.6981
32,16320,31,1.8718,2.5610
32,16330,32,1.4713,2.2632
32,16340,33,1.4445,3.0059
32,16350,34,1.3312,2.7258
32,16360,35,1.5723,2.6211
32,16370,36,1.8395,2.2278
32,16380,37,2.2431,2.9024
32,16390,38,1.2956,2.3853
32,16400,39,1.2875,2.7809
32,16410,40,1.7168,2.8884
32,16420,41,1.4552,2.2996
32,16430,42,1.3875,3.0171
32,16440,43,1.6777,3.0704
32,16450,44,1.5566,2.5817
32,16460,45,1.8953,2.4642
32,16470,46,1.5149,2.2905
32,16480,47,1.7693,2.7690
32,16490,48,1.3202,2.7621
32,16500,49,1.7299,2.8550
33,16510,0,1.5745,2.3018
33,16520,1,1.5617,2.6495
