20,4.0106
20,1.9855
20,2.3271
20,2.3479
20,2.2171
20,3.8048
20,4.2869
20,4.1131
20,3.3997
20,2.2051
20,3.5300
20,3.7170
20,2.4027
20,4.0399
20,4.1402
20,2.2001
20,2.3905
20,2.0479
20,1.9962
20,2.2229
20,2.3764
20,2.6257
20,2.5367
20,2.0643
20,2.1704
20,2.2855
20,2.4574
20,3.7860
20,2.3905
20,3.1326
20,2.0328
20,2.4357
20,2.2549
20,2.0248
20,3.9239
20,2.6511
20,3.5940
20,2.2213
20,2.3483
20,1.8839
20,2.2389
20,2.1413
20,2.7881
20,2.2595
20,2.0300
20,2.0575
20,2.0528
20,4.2181
20,2.2930
20,3.7941
20,2.2411
20,2.2541
20,2.2087
20,2.2430
20,2.1075
20,1.9419
20,2.0830
20,2.0481
20,2.6213
20,2.7531
20,2.1983
20,2.1460
20,3.6679
20,2.1503
20,4.1510
20,3.5714
20,2.0916
20,2.1667
20,2.6592
20,3.6120
20,2.1250
20,2.0946
20,3.7171
20,3.5299
20,2.0260
20,2.0684
20,2.3232
20,2.0592
20,1.8979
20,2.1446
20,2.1224
20,3.0715
20,2.4097
20,3.7704
20,1.9280
20,4.2193
20,2.2844
20,2.2085
20,3.7267
20,2.1840
20,2.1498
20,2.3570
20,2.3919
20,2.6776
20,2.4475
20,2.1020
20,2.2295
20,1.9865
20,2.2690
20,2.5861
21,2.1888
21,2.3601
21,2.0238
21,3.5112
21,2.1003
21,2.5870
21,2.1291
21,3.8834
21,3.3409
21,4.2388
21,2.1333
21,3.7711
21,4.1055
21,4.2817
21,2.2276
21,2.1358
21,2.2703
21,2.1565
21,2.3916
21,2.1603
21,2.2271
21,1.8712
21,2.1611
21,1.9691
21,2.2868
21,2.2322
21,3.8888
21,2.5781
21,2.2575
21,3.1430
21,3.5566
21,2.9494
21,2.4631
21,2.1417
21,2.1604
21,2.0903
21,4.4011
21,4.0964
21,2.5496
21,2.3591
21,1.7208
21,2.5698
21,2.1359
21,2.2843
21,2.0029
21,2.2118
21,3.7426
21,4.0573
21,2.0643
21,3.0695
21,2.0086
21,2.0420
21,2.2096
21,4.1662
21,3.5002
21,1.9927
21,2.2120
21,3.2512
21,2.5620
21,2.0660
21,1.8458
21,2.0932
21,3.7188
21,2.6386
21,2.2984
21,2.0719
21,2.0470
21,2.0622
21,2.0700
21,2.2489
21,2.2984
21,2.1947
21,2.1132
21,2.1018
21,2.0107
21,3.8277
21,2.2080
21,2.3595
21,2.0431
21,2.0544
21,2.3033
21,4.3282
21,3.6640
21,2.1955
21,3.6259
21,3.5130
21,3.2538
21,4.1815
21,2.0978
21,2.2145
21,2.6206
21,2.7874
21,3.0875
21,2.0295
21,2.5683
21,2.3297
21,2.0847
21,2.1206
21,2.1632
21,2.2147
22,2.0861
22,3.7319
22,2.0870
22,3.5750
22,2.0345
22,2.4116
22,2.1483
22,2.2028
22,4.3376
22,2.5971
22,2.0387
22,2.3484
22,2.0695
22,2.2225
22,2.2256
22,2.1507
22,1.9020
22,2.2976
22,3.7933
22,2.0041
22,2.0293
22,3.5407
22,2.2889
22,2.0677
22,1.8205
22,2.1269
22,2.0812
22,3.2261
22,2.2934
22,4.0917
22,2.1409
22,3.2034
22,2.3189
22,2.1962
22,2.2270
22,1.9373
22,3.6475
22,2.0494
22,2.8967
22,2.3675
22,2.2498
22,2.1528
22,2.5648
22,3.7938
22,2.4136
22,2.2154
22,2.2498
22,3.7925
22,3.5251
22,4.4135
22,3.2843
22,1.9312
22,2.3431
22,2.2606
22,2.3581
22,2.1420
22,2.0048
22,4.3774
22,2.3578
22,2.0480
22,3.9459
22,2.1290
22,4.3670
22,3.5580
22,2.3933
22,2.0626
22,2.2750
22,1.9884
22,3.1158
22,2.0438
22,2.4635
22,2.0689
22,2.0380
22,2.8161
22,1.9990
22,2.2568
22,3.0068
22,2.3268
22,2.1548
22,3.2290
22,2.2900
22,1.9072
22,2.2849
22,3.3293
22,2.3259
22,3.3177
22,3.9369
22,2.9818
22,2.4454
22,1.9695
22,2.3045
22,4.0069
22,2.3022
22,2.1243
22,3.3184
22,2.1788
22,2.1722
22,2.0641
22,2.0806
22,2.3331
23,2.2916
23,2.2936
23,2.1497
23,3.5239
23,2.0686
23,3.9468
23,4.0745
23,2.2451
23,3.3655
23,3.2904
23,3.4948
23,2.3700
23,2.9343
23,2.3236
23,2.1712
23,2.1994
23,2.0631
23,2.3798
23,2.3359
23,1.9230
23,3.9604
23,2.1132
23,2.1370
23,2.0840
23,2.0158
23,2.1928
23,1.9749
23,3.5798
23,2.3762
23,4.0740
23,3.6338
23,2.2255
23,2.0809
23,2.2002
23,2.3895
23,4.4086
23,2.1590
23,4.1414
23,3.1034
23,2.6293
23,2.2681
23,1.9033
23,2.2350
23,2.1976
23,2.1039
23,2.1413
23,3.9711
23,1.9233
23,1.8501
23,3.1632
23,2.3242
23,2.2515
23,2.2984
23,3.7240
23,2.3017
23,1.9069
23,2.0402
23,4.0646
23,3.7907
23,4.6445
23,2.1821
23,2.1282
23,2.4804
23,1.9202
23,2.1274
23,1.9853
23,2.2881
23,2.2942
23,1.9268
23,2.0076
23,2.0397
23,2.0047
23,1.9279
23,2.1373
23,1.9775
23,2.4737
23,2.3911
23,2.0754
23,2.3418
23,3.7601
23,2.2397
23,4.4747
23,4.3177
23,2.7124
23,2.1522
23,4.1040
23,2.8563
23,2.0626
23,2.5441
23,1.9978
23,2.5433
23,2.2441
23,3.2868
23,2.2556
23,3.6272
23,2.0667
23,1.9438
23,2.1622
23,2.1729
23,2.1382
24,2.3655
24,2.2971
24,2.5270
24,1.9322
24,2.4086
24,2.4008
24,3.9199
24,3.4724
24,2.5754
24,3.1905
24,3.4271
24,2.2202
24,4.0610
24,3.7620
24,2.0559
24,2.2567
24,2.0153
24,2.3855
24,2.3446
24,2.0878
24,4.3781
24,2.4688
24,1.8769
24,3.8343
24,1.8559
24,2.2854
24,3.7976
24,1.9981
24,2.1806
24,1.8472
24,2.9851
24,3.9642
24,2.9323
24,2.5145
24,1.9836
24,2.2694
24,4.1311
24,2.1869
24,2.3422
24,2.1886
24,2.1225
24,3.0845
24,2.2508
24,2.1816
24,2.1630
24,2.0957
24,4.0834
24,3.6383
24,1.7320
24,3.6994
24,2.1943
24,2.2690
24,2.0396
24,4.4829
24,2.2810
24,2.2541
24,1.9194
24,3.0042
24,2.0474
24,2.0937
24,2.2582
24,4.1073
24,1.8384
24,3.6484
24,2.8433
24,2.2981
24,1.9328
24,2.3164
24,3.9562
24,2.2620
24,2.0220
24,2.2263
24,2.3337
24,2.5775
24,2.0081
24,4.2700
24,2.2760
24,1.9960
24,2.1027
24,2.3210
24,2.2655
24,2.4200
24,2.5721
24,2.5094
24,2.1579
24,3.7225
24,2.9026
24,2.5692
24,2.2660
24,2.1605
24,2.3854
24,2.8665
24,2.0882
24,3.2030
24,3.7742
24,2.1950
24,2.3675
24,2.0256
24,2.0049
24,2.2611
25,2.3164
25,2.0284
25,2.1273
25,3.4918
25,2.2674
25,3.7324
25,2.2066
25,3.9643
25,3.8045
25,3.8665
25,1.9990
25,3.8084
25,4.3690
25,4.1936
25,2.0527
25,2.1401
25,2.2113
25,2.0007
25,2.0879
25,2.1363
25,2.2323
25,2.5241
25,2.3025
25,3.3661
25,2.3033
25,3.9079
25,2.4357
25,2.3346
25,2.3561
25,3.8552
25,3.3484
25,2.5484
25,2.8223
25,2.4722
25,2.1755
25,2.1706
25,4.2040
25,2.0920
25,2.0247
25,2.0870
25,2.2938
25,2.1401
25,2.1812
25,2.2363
25,2.0504
25,2.3183
25,2.1285
25,2.0513
25,1.9545
25,4.1962
25,3.9154
25,2.0471
25,1.9685
25,2.1105
25,3.2263
25,3.5889
25,3.7673
25,2.2731
25,4.1944
25,2.0699
25,3.5280
25,2.1020
25,3.8582
25,2.1096
25,2.7466
25,2.2933
25,2.2256
25,2.1955
25,2.2492
25,2.1709
25,1.7448
25,2.1447
25,3.1775
25,1.7032
25,1.8954
25,3.9697
25,2.0928
25,2.1665
25,2.1717
25,2.0289
25,1.9504
25,4.1750
25,3.9179
25,2.1132
25,3.3950
25,2.7267
25,2.3969
25,2.1739
25,2.1582
25,2.3102
25,2.2210
25,4.0339
25,4.0706
25,2.4770
25,2.3582
25,2.0859
25,2.0717
25,2.3101
25,2.0682
25,2.2336
26,2.4455
26,2.0933
26,3.6093
26,2.0533
26,2.1168
26,4.1530
26,4.2168
26,2.1396
26,2.1120
26,2.0945
26,2.0996
26,3.5603
26,2.2114
26,1.8596
26,2.1209
26,2.3237
26,2.1989
26,2.1603
26,2.1948
26,2.0245
26,2.2391
26,2.0286
26,2.2005
26,2.1176
26,2.2665
26,4.1372
26,2.0774
26,2.2823
26,4.3403
26,2.6509
26,2.0019
26,2.4004
26,2.1788
26,2.2511
26,2.1217
26,2.0874
26,3.6738
26,2.1770
26,2.2113
26,2.2812
26,2.4316
26,2.1947
26,3.8448
26,2.2990
26,2.1437
26,1.9464
26,2.0871
26,2.0321
26,2.0798
26,2.1384
26,2.1131
26,2.1620
26,2.1230
26,2.1347
26,3.3154
26,2.1252
26,1.9032
26,1.9275
26,2.3966
26,2.2339
26,2.4039
26,2.0631
26,2.2265
26,1.9623
26,2.1815
26,2.1918
26,2.3907
26,2.2659
26,1.8889
26,2.8499
26,3.7513
26,2.1827
26,2.0744
26,2.8238
26,2.1638
26,2.0533
26,2.0040
26,1.9796
26,1.9208
26,2.6055
26,2.3912
26,1.9458
26,2.4113
26,2.6617
26,2.3095
26,2.2231
26,3.9920
26,2.1887
26,2.4997
26,2.0065
26,2.2244
26,2.5249
26,2.0123
26,2.0588
26,2.0579
26,2.3215
26,2.2427
26,2.1630
26,2.0158
26,1.9681
27,3.9119
27,2.1158
27,2.2469
27,2.0884
27,1.7793
27,4.3839
27,2.2909
27,2.0024
27,3.8073
27,2.0226
27,2.2092
27,2.0449
27,2.1396
27,3.7704
27,2.0052
27,3.9585
27,2.0604
27,2.1380
27,2.2608
27,2.3787
27,1.7677
27,2.2279
27,2.9138
27,1.9240
27,3.9833
27,1.7962
27,3.6633
27,2.1209
27,2.2380
27,3.7163
27,2.6878
27,2.7873
27,2.1165
27,2.4540
27,2.4613
27,2.0607
27,4.4804
27,4.1607
27,2.2043
27,2.0436
27,2.1415
27,2.2916
27,1.9717
27,2.4204
27,2.0065
27,2.3040
27,3.8570
27,4.1282
27,2.1701
27,2.1781
27,2.9754
27,4.1391
27,2.1662
27,2.1053
27,2.8593
27,2.2065
27,2.3699
27,4.4571
27,3.3296
27,4.1724
27,3.2762
27,3.6884
27,2.0499
27,1.9704
27,2.1573
27,1.9437
27,2.2282
27,2.1516
27,3.8327
27,2.0864
27,2.3340
27,2.1974
27,2.1636
27,2.4932
27,2.1078
27,2.1724
27,2.0285
27,2.0670
27,2.2299
27,2.0141
27,2.0230
27,2.2340
27,3.8845
27,2.3422
27,2.2876
27,3.0556
27,2.7173
27,1.9926
27,2.9608
27,2.2206
27,2.2527
27,2.3885
27,2.0745
27,2.3432
27,2.2816
27,2.1373
27,2.2753
27,1.8800
27,2.2141
27,2.8153
28,2.2940
28,2.5574
28,2.2192
28,3.8926
28,2.2227
28,2.1509
28,2.3882
28,2.1551
28,3.5861
28,3.5340
28,3.7504
28,2.0359
28,2.1654
28,4.3182
28,2.1995
28,2.1554
28,2.1092
28,2.2677
28,2.2702
28,2.3462
28,1.8371
28,2.2443
28,2.0182
28,2.1762
28,3.1726
28,3.6428
28,1.9997
28,2.6310
28,3.8036
28,2.0025
28,4.0227
28,2.2672
28,2.0545
28,2.2781
28,1.9458
28,2.3477
28,4.0083
28,2.2159
28,2.2343
28,2.6002
28,2.1305
28,2.2342
28,2.2150
28,2.4306
28,2.2506
28,2.0724
28,3.8821
28,1.8965
28,1.8372
28,2.0179
28,3.8745
28,2.0834
28,2.1255
28,4.0612
28,2.6478
28,1.7345
28,2.0615
28,2.3113
28,2.5078
28,4.2859
28,2.4032
28,2.6711
28,3.8051
28,2.1749
28,2.4650
28,1.9925
28,2.0840
28,2.1127
28,2.3235
28,2.0057
28,2.1428
28,2.1528
28,2.0646
28,2.1408
28,1.9105
28,2.3681
28,3.6405
28,2.3310
28,2.0843
28,2.1078
28,2.1986
28,3.6229
28,2.1513
28,2.1952
28,3.6755
28,1.9213
28,3.2575
28,3.2286
28,2.1057
28,1.9913
28,2.1816
28,3.6844
28,2.1771
28,3.8211
28,4.3610
28,2.1329
28,2.1167
28,2.2115
28,2.2234
28,3.8387
29,2.9341
29,1.9693
29,1.9916
29,3.5315
29,2.1106
29,3.8893
29,3.9123
29,1.8860
29,3.8119
29,3.7728
29,3.4342
29,2.4154
29,4.5546
29,2.4758
29,2.2458
29,2.1692
29,2.2376
29,2.1953
29,2.3791
29,2.0513
29,2.0623
29,2.2129
29,3.2479
29,1.8270
29,1.9933
29,3.7901
29,2.1644
29,2.1652
29,2.4081
29,2.5899
29,4.1790
29,2.0684
29,2.5584
29,2.0272
29,1.9698
29,2.0882
29,2.0569
29,1.9868
29,2.3160
29,2.0479
29,2.3746
29,2.0617
29,2.2985
29,2.0326
29,2.3420
29,2.0331
29,2.2031
29,2.3610
29,2.1972
29,3.6075
29,3.6935
29,1.9203
29,2.0947
29,3.4210
29,4.4393
29,2.2221
29,2.1549
29,2.1090
29,2.8652
29,1.8007
29,2.0497
29,2.2990
29,3.4035
29,1.9036
29,2.3868
29,2.0057
29,2.0973
29,1.8888
29,1.9433
29,3.2924
29,2.0098
29,2.0899
29,2.0506
29,2.0425
29,2.1197
29,2.1137
29,2.0650
29,2.3551
29,1.9535
29,1.9088
29,2.0012
29,4.0459
29,2.4296
29,2.2627
29,2.1014
29,2.1809
29,3.5166
29,3.2397
29,2.2233
29,2.2973
29,2.1247
29,2.1716
29,3.7683
29,4.4824
29,2.4343
29,2.0312
29,2.4792
29,2.1205
29,2.1058
29,2.1520
30,2.0620
30,3.6557
30,2.1700
30,3.6093
30,2.1311
30,2.2275
30,2.0735
30,3.5191
30,2.3062
30,2.3502
30,1.8540
30,3.7847
30,2.2537
30,2.1050
30,2.5778
30,3.5695
30,2.2659
30,2.3330
30,1.9761
30,2.1072
30,2.2703
30,2.3948
30,4.2507
30,1.9848
30,1.9572
30,2.0221
30,2.0647
30,3.7071
30,3.3198
30,2.0018
30,1.9566
30,2.2448
30,2.0934
30,2.3337
30,2.1876
30,2.1439
30,3.4349
30,2.2348
30,2.0774
30,2.6129
30,1.9118
30,2.0225
30,2.0097
30,1.8604
30,2.4003
30,2.2224
30,1.9720
30,2.1382
30,2.1715
30,3.9086
30,2.1603
30,2.0831
30,1.9363
30,2.1528
30,2.4703
30,1.8981
30,3.4846
30,2.1505
30,1.9679
30,2.2116
30,2.3128
30,3.8568
30,1.9476
30,3.6173
30,2.1892
30,1.7702
30,2.4297
30,2.0890
30,2.0968
30,1.8250
30,2.4186
30,2.0312
30,2.0188
30,2.2148
30,2.1502
30,1.9559
30,3.6430
30,2.0387
30,1.9551
30,2.1684
30,2.3090
30,1.7458
30,2.7440
30,2.6026
30,4.5644
30,2.1474
30,2.1865
30,2.4483
30,2.2534
30,2.2770
30,2.2629
30,3.7950
30,3.7625
30,4.2451
30,4.2886
30,2.1868
30,2.1400
30,2.0928
30,2.2450
30,4.3915
31,3.2429
31,2.1252
31,2.3437
31,2.0553
31,2.0650
31,4.5075
31,3.3956
31,2.0328
31,2.1396
31,1.9171
31,2.3075
31,3.7954
31,3.1460
31,2.1274
31,2.3262
31,4.1925
31,2.1468
31,2.4162
31,2.0849
31,2.0606
31,2.3832
31,2.2081
31,1.8961
31,2.0200
31,1.9011
31,2.2755
31,1.9225
31,3.1753
31,3.2929
31,3.0799
31,2.0669
31,4.0102
31,2.2751
31,2.2138
31,2.1483
31,2.1665
31,4.3004
31,2.2029
31,2.3520
31,2.1064
31,2.2874
31,2.0437
31,2.2675
31,1.9581
31,2.7206
31,2.1425
31,2.0524
31,2.2110
31,1.9432
31,4.4466
31,3.7525
31,1.9821
31,2.1291
31,2.1470
31,4.1159
31,3.3276
31,2.2484
31,4.7240
31,1.9470
31,3.0772
31,1.9683
31,4.1271
31,3.4632
31,2.2230
31,2.1773
31,2.1743
31,2.0992
31,1.9338
31,1.8444
31,2.3597
31,1.9168
31,2.2838
31,2.6060
31,2.0171
31,2.3024
31,3.4615
31,2.1566
31,2.1061
31,2.1854
31,2.1314
31,3.8284
31,4.2073
31,3.0296
31,2.2684
31,4.2183
31,2.4232
31,2.2546
31,2.4313
31,1.8717
31,2.3627
31,2.4132
31,2.4174
31,2.4245
31,4.2649
31,2.1917
31,2.0767
31,2.0553
31,2.1065
31,2.0874
31,4.0108
32,2.3057
32,2.5342
32,2.0397
32,2.4638
32,2.1622
32,4.3523
32,2.7515
32,2.1169
32,4.1339
32,3.2598
32,2.0388
32,2.3204
32,3.6979
32,2.0424
32,2.0827
32,2.1888
32,2.2292
32,2.5142
32,1.7253
32,2.2453
32,2.0078
32,2.0036
32,2.0730
32,2.0833
32,2.6603
32,2.1239
32,2.1516
32,2.0256
32,3.8020
32,2.5399
32,2.2171
32,4.0776
32,2.2367
32,2.2125
32,2.3121
32,2.1558
32,4.2435
32,2.3673
32,2.0879
32,2.6074
32,2.3438
32,2.2677
32,1.9940
32,1.8890
32,2.2558
32,2.0784
32,4.0004
32,3.0043
32,1.9697
32,1.8886
32,3.5801
32,1.9427
32,2.4220
32,2.8037
32,2.1015
32,2.0486
32,2.0201
32,2.2575
32,2.5458
32,4.1559
32,4.0289
32,2.0169
32,2.3785
32,2.1349
32,2.1232
32,1.9644
32,2.1731
32,2.0710
32,2.1575
32,2.2014
32,2.0765
32,1.9091
32,2.5342
32,2.1395
32,1.9344
32,2.0270
32,1.9451
32,2.2734
32,2.2287
32,2.3699
32,2.6412
32,2.2350
32,4.4345
32,1.9294
32,2.0799
32,3.5691
32,4.3781
32,2.0235
32,2.2864
32,1.9861
32,1.9603
32,3.7040
32,3.7665
32,3.5193
32,3.7526
32,2.0449
32,2.2172
32,2.3383
32,2.0229
32,3.2575
33,2.7174
33,1.9016
33,1.9793
33,3.3945
33,2.1420
33,2.4549
33,3.6483
33,1.7961
33,3.7344
33,3.6204
33,3.3983
33,1.9612
33,2.1700
33,1.8848
33,2.5083
33,2.0235
33,1.8404
33,2.0508
33,2.4712
33,2.5473
33,2.0817
33,2.3797
33,2.4272
33,1.9908
33,3.6965
33,1.9894
33,2.1557
33,2.4006
33,1.8283
33,2.2192
33,2.4135
33,4.2008
33,2.2041
33,2.0304
33,3.6511
33,2.0869
33,2.9533
33,2.2306
33,2.1947
33,2.1715
33,2.2070
33,1.9864
33,2.2805
33,2.1474
33,2.1938
33,2.0909
33,2.0492
33,2.2708
33,2.1176
33,2.4513
33,3.3267
33,2.0896
33,2.0525
33,2.1430
33,4.2849
33,2.3393
33,2.3317
33,2.3141
33,2.1286
33,3.5760
33,1.7336
33,2.7285
33,2.2382
33,3.1942
33,2.2567
33,2.1809
33,2.2719
33,3.6437
33,2.3072
33,1.8137
33,1.9991
33,2.0807
33,2.0640
33,1.6035
33,1.9263
33,2.1166
33,2.1401
33,2.2325
33,2.0449
33,2.1998
33,2.6305
33,3.5100
33,2.3556
33,2.2579
33,2.7955
33,3.8953
33,2.6780
33,3.3409
33,2.2949
33,2.1524
33,2.1763
33,4.3798
33,2.8416
33,2.1995
33,3.1471
33,2.3113
33,2.2126
33,2.4312
33,2.1234
33,2.2495
34,2.3004
34,3.6922
34,2.2878
34,3.7813
34,2.3999
34,3.1678
34,3.6727
34,3.8863
34,3.7871
34,1.9372
34,3.7053
34,2.2035
34,2.4016
34,4.3460
34,3.9862
34,3.4865
34,2.4328
34,2.2378
34,2.4554
34,2.2117
34,2.4001
34,2.8372
34,2.4753
34,2.1544
34,1.9869
34,3.7682
34,2.1246
34,2.3789
34,2.3878
34,2.3434
34,2.2381
34,2.5206
34,2.6132
34,2.1420
34,2.2763
34,2.1718
34,2.0960
34,2.0386
34,2.2031
34,2.2232
34,1.9759
34,2.3077
34,2.1330
34,2.2586
34,2.1033
34,2.0236
34,2.0876
34,1.8150
34,1.9968
34,2.2274
34,2.1779
34,1.9980
34,2.0289
34,2.1022
34,4.2787
34,3.2463
34,2.0544
34,3.0622
34,2.5121
34,2.1084
34,2.5103
34,2.2253
34,3.8294
34,2.3599
34,2.2204
34,2.1067
34,2.2638
34,2.0706
34,2.1376
34,3.3462
34,2.1535
34,2.3531
34,2.5895
34,1.9026
34,2.1999
34,2.4165
34,2.1983
34,1.9708
34,2.0759
34,2.1086
34,2.3295
34,2.0785
34,2.3532
34,2.0648
34,4.3337
34,3.9261
34,2.2672
34,2.3797
34,2.2453
34,2.3390
34,2.4065
34,1.7723
34,4.0150
34,2.3762
34,3.6279
34,1.9932
34,2.0425
34,2.0391
34,2.1242
34,4.2060
35,2.2945
35,3.4056
35,1.8885
35,3.6609
35,2.3120
35,2.1201
35,2.0435
35,2.0234
35,2.0261
35,2.0334
35,1.9819
35,3.3753
35,2.3488
35,2.1642
35,2.0904
35,2.0619
35,2.3870
35,2.2952
35,2.0757
35,2.0604
35,2.3249
35,2.0418
35,2.2659
35,1.9799
35,1.9774
35,3.8670
35,2.8365
35,2.0861
35,2.0133
35,2.9108
35,2.1806
35,2.1415
35,2.5699
35,2.2751
35,2.4329
35,2.1362
35,4.1872
35,2.0798
35,2.3555
35,2.1091
35,2.1462
35,2.0769
35,1.9978
35,2.0777
35,2.1791
35,2.0092
35,2.1835
35,4.1061
35,2.4155
35,4.1105
35,4.1512
35,2.4624
35,2.1360
35,1.9436
35,2.2357
35,2.1599
35,2.3008
35,2.0613
35,2.2296
35,1.9512
35,2.2591
35,4.0350
35,2.0924
35,2.3316
35,2.1441
35,2.2364
35,2.0215
35,2.2372
35,2.3370
35,2.1895
35,1.8988
35,1.9994
35,2.0276
35,2.1751
35,2.0619
35,2.1374
35,3.5669
35,2.0462
35,2.6273
35,2.8130
35,2.3074
35,2.2564
35,2.0508
35,1.8776
35,3.7957
35,2.1891
35,4.3491
35,2.2083
35,2.4069
35,2.1149
35,3.0769
35,4.3495
35,4.4368
35,2.2141
35,2.4665
35,2.3086
35,2.1651
35,2.2750
35,2.3660
35,4.4395
36,2.2479
36,3.7248
36,2.4402
36,2.3537
36,2.0013
36,2.5829
36,2.1528
36,2.1493
36,3.4729
36,3.5041
36,2.1156
36,2.2210
36,3.6274
36,3.7785
36,1.9281
36,2.0625
36,2.1588
36,2.2474
36,2.1463
36,2.2462
36,2.2183
36,2.1116
36,2.0494
36,2.0779
36,2.2003
36,1.8089
36,2.0736
36,1.9897
36,2.1219
36,2.1755
36,2.2316
36,3.5699
36,2.1387
36,2.0167
36,2.2299
36,3.8116
36,2.2918
36,2.3209
36,2.0112
36,2.1381
36,1.8996
36,2.0267
36,2.2314
36,1.8952
36,2.1459
36,2.0928
36,2.1504
36,2.0437
36,1.9339
36,2.1421
36,2.2128
36,2.2171
36,2.5774
36,2.0387
36,2.2319
36,1.8666
36,1.9915
36,2.7008
36,2.1312
36,3.6924
36,2.0850
36,2.5400
36,2.4796
36,2.1566
36,1.9966
36,2.0115
36,2.0129
36,2.0572
36,2.2795
36,2.3705
36,2.1167
36,2.2969
36,2.0650
36,2.1505
36,2.3251
36,2.0942
36,1.9994
36,2.3535
36,3.1385
36,2.0872
36,2.1837
36,2.2372
36,2.1340
36,2.1921
36,2.2367
36,4.2255
36,4.2087
36,2.3254
36,2.1532
36,2.0853
36,3.3651
36,3.6980
36,2.9303
36,2.4195
36,3.5619
36,2.1277
36,2.0458
36,2.2123
36,2.5042
36,4.1434
37,2.2559
37,2.0013
37,2.1130
37,2.2956
37,2.2229
37,3.4727
37,3.7646
37,2.0743
37,3.9327
37,3.8132
37,2.1465
37,1.9947
37,2.1992
37,4.3247
37,2.2024
37,3.7183
37,2.2752
37,2.4366
37,2.2755
37,2.0878
37,2.1146
37,3.6881
37,2.1067
37,2.2235
37,2.1042
37,2.1871
37,1.8488
37,2.7277
37,2.1572
37,2.4868
37,2.2853
37,3.4907
37,2.2045
37,1.9765
37,2.3483
37,3.7654
37,2.2390
37,2.1652
37,2.3451
37,2.2665
37,2.3460
37,2.6325
37,2.1196
37,2.5964
37,2.1005
37,2.2917
37,1.7622
37,2.1523
37,2.0840
37,2.3842
37,2.0430
37,2.0329
37,1.9019
37,2.2552
37,2.2966
37,2.1769
37,2.0677
37,2.0852
37,2.0637
37,2.0719
37,2.3256
37,2.4740
37,2.1804
37,2.0398
37,2.2640
37,1.8991
37,2.2929
37,2.3492
37,2.5463
37,1.8421
37,1.9890
37,2.1823
37,2.0676
37,2.1208
37,1.9190
37,2.1402
37,2.2018
37,2.1424
37,2.3923
37,2.3579
37,1.8551
37,2.3611
37,2.1112
37,1.9778
37,2.8395
37,4.0901
37,2.0157
37,2.3446
37,2.1226
37,2.4164
37,3.6205
37,2.0357
37,2.0742
37,3.7589
37,2.2477
37,2.2823
37,2.2687
37,2.1717
37,2.1050
37,2.8404
38,2.1886
38,2.2172
38,2.2272
38,3.3627
38,2.1077
38,3.9983
38,3.8840
38,3.6957
38,2.1213
38,2.2234
38,2.1530
38,2.3167
38,2.1667
38,4.4022
38,2.2348
38,2.2960
38,2.2535
38,2.0713
38,2.1775
38,2.2022
38,2.1487
38,3.9391
38,2.2824
38,2.1762
38,3.8842
38,2.0692
38,2.1406
38,2.4798
38,2.3315
38,1.8203
38,2.1210
38,2.5283
38,2.3633
38,2.6142
38,2.1991
38,1.8462
38,2.0384
38,2.0382
38,1.9934
38,2.3173
38,2.0821
38,2.3516
38,2.7339
38,1.9990
38,2.3887
38,2.2498
38,2.1065
38,3.7570
38,2.2676
38,2.0842
38,4.1838
38,2.1854
38,1.9339
38,2.0507
38,2.4618
38,2.2880
38,2.0453
38,3.1741
38,2.0237
38,2.8259
38,1.9518
38,2.0503
38,2.6267
38,2.7835
38,2.2866
38,2.0242
38,2.1469
38,2.7147
38,2.0897
38,1.8313
38,1.9684
38,1.9683
38,2.1859
38,2.0962
38,1.9570
38,2.1546
38,2.1089
38,2.2451
38,2.1376
38,2.1187
38,2.0137
38,2.2427
38,2.4589
38,2.3562
38,3.3825
38,2.2077
38,3.8291
38,2.3505
38,2.1972
38,2.0541
38,2.1656
38,4.1606
38,2.3313
38,2.2690
38,3.7718
38,2.3369
38,2.2706
38,1.9788
38,2.2527
38,2.1644
39,2.3517
39,3.5389
39,2.0470
39,3.5567
39,2.1632
39,1.9827
39,3.4490
39,4.3190
39,1.9575
39,2.1750
39,2.1764
39,3.4251
39,2.3641
39,1.9349
39,1.9191
39,1.9809
39,2.4191
39,1.9047
39,2.0844
39,2.0116
39,2.2062
39,2.1430
39,2.3571
39,2.1536
39,2.3548
39,3.8053
39,1.8210
39,2.2040
39,2.3565
39,2.4588
39,2.1148
39,2.1380
39,2.9146
39,2.1091
39,2.2557
39,3.4001
39,2.1779
39,3.5038
39,2.1377
39,1.8989
39,2.1863
39,2.2931
39,2.1267
39,2.2895
39,2.2113
39,1.9109
39,2.1387
39,3.9423
39,2.0935
39,1.9252
39,2.5189
39,2.1038
39,2.0231
39,2.0521
39,3.9457
39,2.0722
39,2.2352
39,2.1755
39,3.5569
39,2.2632
39,3.8310
39,4.0238
39,4.0506
39,2.4552
39,2.3490
39,2.0734
39,2.0544
39,2.1230
39,2.0328
39,2.0391
39,2.3385
39,1.9770
39,2.0861
39,2.2174
39,1.9531
39,2.6873
39,2.0499
39,2.1150
39,2.4390
39,2.1601
39,2.4767
39,2.4071
39,2.7650
39,1.9614
39,3.9608
39,3.4758
39,3.2635
39,2.2325
39,2.2107
39,2.0324
39,2.3420
39,2.3271
39,2.0679
39,2.2343
39,2.0728
39,2.2200
39,2.1813
39,2.0941
39,2.2369
39,4.3024
